timestamp,value,label
8820,94.95041238487094,0
8821,97.55372210411821,0
8822,96.36835238573948,0
8823,96.66309869960483,0
8824,97.0560921083485,0
8825,96.62470292764942,0
8826,95.80228265017398,0
8827,95.95989954027256,0
8828,94.82781456603381,0
8829,94.6774929582556,0
8830,96.6601486720718,0
8831,96.09865265808807,0
8832,97.37058838297476,0
8833,95.35895125515484,0
8834,96.68394190908582,0
8835,95.2191115808553,0
8836,98.37492296036979,0
8837,95.81792886367624,0
8838,96.98109906358492,0
8839,96.89862808959315,0
8840,97.07395464250618,0
8841,97.95264481517307,0
8842,95.74258937354429,0
8843,97.32072281237947,0
8844,95.41345311612316,0
8845,96.52142185543316,0
8846,94.20303886170043,0
8847,96.00924074443533,0
8848,95.89020873731114,0
8849,96.94179234512487,0
8850,97.13769366862032,0
8851,96.67055656889792,0
8852,96.21538563107593,0
8853,96.16512658342992,0
8854,96.7705088569934,0
8855,95.58508720430443,0
8856,96.99361393810499,0
8857,95.9536226929679,0
8858,95.3894068827493,0
8859,96.08805809409223,0
8860,95.43406002933713,0
8861,97.469083366143,0
8862,96.448848763246,0
8863,96.90695599636123,0
8864,94.89324477756479,0
8865,97.51729730240552,0
8866,95.63297977558389,0
8867,96.73779149571449,0
8868,95.84825928943631,0
8869,97.33397201577574,0
8870,96.66848653460055,0
8871,95.81899236365294,0
8872,97.10520528419354,0
8873,95.71629999807095,0
8874,97.53604227901444,0
8875,94.56611727786897,0
8876,95.91880252051612,0
8877,96.34461611723935,0
8878,96.2342521451912,0
8879,97.72721415495107,0
8880,96.38989330566135,0
8881,95.71327840092044,0
8882,96.42210902675875,0
8883,96.91614495224123,0
8884,96.26598538910709,0
8885,95.61206846632186,0
8886,96.31947704698132,0
8887,96.56178786309597,0
8888,95.12358074939215,0
8889,96.33478311246888,0
8890,94.92935696059519,0
8891,97.15802358940707,0
8892,97.59236847744023,0
8893,95.47724060782448,0
8894,95.1439270426186,0
8895,96.60257682572605,0
8896,95.14845972835214,0
8897,96.12403626748255,0
8898,94.62630860597157,0
8899,95.34481766706588,0
8900,95.10134887070913,0
8901,95.34271871712029,0
8902,94.088782191072,0
8903,95.56191578628648,0
8904,96.59524573849825,0
8905,97.25054805362184,0
8906,94.98319088052735,0
8907,97.24314035783036,0
8908,95.63539189291939,0
8909,94.66995003318611,0
8910,95.89817004640322,0
8911,95.58116542659735,0
8912,96.44116576987098,0
8913,95.02242999342468,0
8914,96.032694337729,0
8915,94.83834477112374,0
8916,95.58823117613373,0
8917,95.56178839474713,0
8918,96.21578699980134,0
8919,95.25053467325587,0
8920,95.19253665165608,0
8921,95.63418895584846,0
8922,95.17562066395409,0
8923,95.89999871147945,0
8924,95.36652354311829,0
8925,96.6332883003166,0
8926,93.36470558891715,0
8927,96.07216276067855,0
8928,95.04069678456453,0
8929,95.53657529764281,0
8930,96.70142077164358,0
8931,96.73814356419828,0
8932,96.27365184162913,0
8933,94.52183862139603,0
8934,96.40837181997281,0
8935,96.1176509036524,0
8936,95.20318933185753,0
8937,95.54338231028738,0
8938,96.56300213988277,0
8939,94.87362698382348,0
8940,96.02686468245925,0
8941,97.8645447723413,0
8942,95.9546078721501,0
8943,97.98725939741553,0
8944,97.00226872286541,0
8945,97.07159622604239,0
8946,96.52485870401136,0
8947,95.88532136644936,0
8948,97.43074861468637,0
8949,97.29284716133476,0
8950,97.09591753573778,0
8951,97.04814318549595,0
8952,96.76779283752221,0
8953,97.10923378842637,0
8954,96.82046010715551,0
8955,98.00983889140832,0
8956,98.49290468282534,0
8957,97.19997964208282,0
8958,98.34631628470356,0
8959,97.38476655892889,0
8960,97.0985406163711,0
8961,97.15472077933906,0
8962,97.36441851034627,0
8963,98.35068703741675,0
8964,96.95292731024269,0
8965,97.66858757061458,0
8966,98.38009307671511,0
8967,98.01931927080604,0
8968,97.8032818271966,0
8969,97.11677715233246,0
8970,98.01134193085704,0
8971,95.95111179974577,0
8972,96.08358810239834,0
8973,99.51697084538169,0
8974,98.0735241025986,0
8975,98.29273535961708,0
8976,96.60507298031065,0
8977,97.43854226214785,0
8978,100.66229177361443,0
8979,98.56788362267,0
8980,98.5403908607928,0
8981,98.54054157666526,0
8982,97.65592650988306,0
8983,98.2741593695842,0
8984,98.39052846031002,0
8985,98.60178299858252,0
8986,96.82837883583507,0
8987,97.50611440165122,0
8988,98.75416830171376,0
8989,99.65154330134625,0
8990,99.07858781223653,0
8991,97.33762447036992,0
8992,100.01625531825928,0
8993,99.5588773084259,0
8994,98.16804604904121,0
8995,99.23491932454289,0
8996,98.43259494511025,0
8997,99.6828846961922,0
8998,99.77439551529633,0
8999,97.66160704438536,0
9000,98.45086948559835,0
9001,98.76641629356456,0
9002,98.35434449288317,0
9003,100.07469703853728,0
9004,98.23666536790515,0
9005,98.13013130551606,0
9006,100.39287073908851,0
9007,99.1065394055966,0
9008,98.45930572434342,0
9009,100.27732557057516,0
9010,99.08365482691076,0
9011,100.20309983811654,0
9012,99.72722833988367,0
9013,99.5633077993518,0
9014,100.97980083361661,0
9015,100.17593921586077,0
9016,99.89186343501136,0
9017,99.13792805725662,0
9018,100.95771963180691,0
9019,99.46828181524279,0
9020,101.1330518303404,0
9021,100.38649019963177,0
9022,101.25440410990421,0
9023,98.67195183754431,0
9024,100.055090144003,0
9025,100.75450998097399,0
9026,101.4047778720806,0
9027,102.81216079877181,0
9028,100.63920974786373,0
9029,101.00107104413938,0
9030,100.27731050141243,0
9031,102.98159833146262,0
9032,100.10577071006747,0
9033,101.36108646403777,0
9034,100.21259996483646,0
9035,101.97338378630094,0
9036,101.07652768601736,0
9037,99.83208437140604,0
9038,102.08796730349732,0
9039,100.6239179362909,0
9040,102.9241812835119,0
9041,102.41181749526206,0
9042,103.37073364180924,0
9043,102.02654369336159,0
9044,101.24081406020844,0
9045,102.19228826149273,0
9046,101.94701829004491,0
9047,101.25110965698592,0
9048,102.783727183858,0
9049,101.70999192939023,0
9050,103.19804021807744,0
9051,101.62365665955637,0
9052,101.36975429916114,0
9053,103.1802902188932,0
9054,100.475315133393,0
9055,101.0887478722706,0
9056,101.87394117187638,0
9057,102.53452084070109,0
9058,103.29788837006407,0
9059,102.09753461406429,0
9060,103.68227133886286,0
9061,102.54892206125936,0
9062,102.96681028075909,0
9063,101.82323543629262,0
9064,102.79974131705326,0
9065,104.2876966886157,0
9066,103.03962968871912,0
9067,102.11821253422852,0
9068,103.24387418141495,0
9069,103.1875778043176,0
9070,102.73983762455258,0
9071,103.88723945096228,0
9072,101.83885984647594,0
9073,102.51311870574126,0
9074,102.83090114278433,0
9075,102.69786866847585,0
9076,103.50973933350019,0
9077,102.69797064060944,0
9078,103.09237209331219,0
9079,102.19992917585404,0
9080,101.77163284333973,0
9081,102.33169893942372,0
9082,101.7333777351246,0
9083,101.74476531486903,0
9084,102.38855142972628,0
9085,103.48334479404383,0
9086,102.72065879864047,0
9087,103.30176812772868,0
9088,101.03267093621368,0
9089,103.47108673042786,0
9090,101.72590486803726,0
9091,102.09980740343735,0
9092,103.4998655246405,0
9093,103.60913831962878,0
9094,103.27350014318361,0
9095,104.79702383709424,0
9096,102.90090621505323,0
9097,100.90196412076568,0
9098,101.27962134485242,0
9099,102.14847711340444,0
9100,103.18285561400151,0
9101,102.08026484911667,0
9102,101.82582357483831,0
9103,102.83048934145953,0
9104,102.70783240800256,0
9105,103.18252648314984,0
9106,103.77153783065935,0
9107,101.52151876791046,0
9108,100.99458648629758,0
9109,104.22378799566583,0
9110,102.15121843434979,0
9111,102.95537549284559,0
9112,104.74347428552312,0
9113,103.49203039718728,0
9114,102.50936941417385,0
9115,103.10387922831391,0
9116,101.82564667745879,0
9117,103.04690599243295,0
9118,103.98507532277047,0
9119,103.43864634061832,0
9120,102.66252033235789,0
9121,103.50045431582987,0
9122,101.25054306055146,0
9123,102.1397290895198,0
9124,103.115534778231,0
9125,102.30189609867011,0
9126,102.67025062197008,0
9127,103.30751035400957,0
9128,103.13898118567323,0
9129,102.74862018627351,0
9130,101.60840485281557,0
9131,102.37950378572074,0
9132,103.70479774190397,0
9133,103.14882530563179,0
9134,100.58274614461719,0
9135,101.46399513468748,0
9136,103.13212971245896,0
9137,102.27440330810907,0
9138,103.78423715456762,0
9139,101.59949505357048,0
9140,103.5682826679489,0
9141,102.85151149642397,0
9142,102.45766852890245,0
9143,101.57447769590166,0
9144,101.99877400836685,0
9145,101.25398771223904,0
9146,100.83821405744744,0
9147,102.33388948947518,0
9148,101.01184493375997,0
9149,101.06166601532153,0
9150,100.00348145548256,0
9151,102.33607023006854,0
9152,102.15153969493431,0
9153,102.2439655545906,0
9154,101.56185322337923,0
9155,102.27996479982085,0
9156,101.68891166540752,0
9157,101.02626166148639,0
9158,101.75442650488199,0
9159,101.836117949639,0
9160,101.1752065090866,0
9161,100.25764603633223,0
9162,102.5301158993662,0
9163,100.71274362821705,0
9164,101.96054630428108,0
9165,101.56128018278145,0
9166,101.72759952653631,0
9167,100.49723676442947,0
9168,100.95725684713295,0
9169,100.6699785428609,0
9170,101.11790695109423,0
9171,98.98311353427636,0
9172,99.45929862311874,0
9173,99.14342960318064,0
9174,101.79967602809572,0
9175,99.05406975134096,0
9176,100.64105430371077,0
9177,99.89691631890989,0
9178,98.82552527631806,0
9179,100.07277264555967,0
9180,99.11927147656024,0
9181,97.46780611821819,0
9182,98.90733781345136,0
9183,100.10960999019436,0
9184,98.50166224424727,0
9185,99.17599039549208,0
9186,99.09997820773862,0
9187,99.1738734392368,0
9188,98.70895664192608,0
9189,98.78757957760676,0
9190,99.07808158220845,0
9191,98.70826943142188,0
9192,98.8553169294138,0
9193,99.40992130297082,0
9194,97.3961272625698,0
9195,99.96288487583347,0
9196,98.92766205739528,0
9197,98.68170010364314,0
9198,98.15879646648833,0
9199,99.01908243039097,0
9200,99.00926256231539,0
9201,97.58514469733166,0
9202,98.94837709557969,0
9203,99.30424212447753,0
9204,99.7950949351341,0
9205,99.30377103565469,0
9206,97.39064753144265,0
9207,98.91257249965294,0
9208,99.15011114080285,0
9209,97.54802497560085,0
9210,96.96361014741984,0
9211,99.43141420946087,0
9212,98.61179769862379,0
9213,97.29005056386872,0
9214,98.45347851722919,0
9215,96.9183928316055,0
9216,97.09627263001761,0
9217,97.92920351976244,0
9218,99.11047129781132,0
9219,97.53883468233715,0
9220,98.67689869734276,0
9221,97.11221993009997,0
9222,97.02794134310922,0
9223,98.38677520581058,0
9224,97.30573366607732,0
9225,98.35178495263239,0
9226,99.18602224929423,0
9227,98.59940984606612,0
9228,97.79253668393545,0
9229,98.62095038217588,0
9230,98.68983721035447,0
9231,98.6846048643465,0
9232,99.53587017416714,0
9233,97.46760722912525,0
9234,97.3216953429006,0
9235,99.62655007586268,0
9236,99.01649355145435,0
9237,98.36435527665658,0
9238,97.66144539731665,0
9239,95.2713078486389,0
9240,96.32450691735524,0
9241,99.2337953885772,0
9242,97.62467532799903,0
9243,98.25018284626302,0
9244,97.69819638467128,0
9245,98.6704670025783,0
9246,96.95536712905678,0
9247,98.19362130744418,0
9248,96.89939043830594,0
9249,97.84482634053485,0
9250,98.79601425983641,0
9251,96.14993127114641,0
9252,96.88788982094093,0
9253,99.52050690219662,0
9254,98.9048549738911,0
9255,98.95968884461661,0
9256,98.8719332186204,0
9257,98.51445759756317,0
9258,98.42809421763297,0
9259,99.03919177054144,0
9260,97.86441618238729,0
9261,97.08468421416829,0
9262,95.92564682860252,0
9263,97.2946112003524,0
9264,97.92327627528917,0
9265,97.67806867412267,0
9266,98.04743432510048,0
9267,96.09119882460304,0
9268,97.53011909725367,0
9269,98.43087738626501,0
9270,97.39383226819481,0
9271,98.21104874608919,0
9272,97.04753235761797,0
9273,97.56620622547828,0
9274,96.53736867079414,0
9275,97.28632135142108,0
9276,97.64628166276557,0
9277,98.09557315421296,0
9278,98.790599784021,0
9279,96.6707598005051,0
9280,97.41616518456905,0
9281,96.61979402002011,0
9282,98.25481500369146,0
9283,96.13782755760376,0
9284,98.06406865646869,0
9285,98.13609140311749,0
9286,95.30573883094799,0
9287,97.72121296501095,0
9288,97.44561843745977,0
9289,95.67631463161474,0
9290,97.99065237349174,0
9291,98.03478178726115,0
9292,98.79543429028541,0
9293,97.26081018892216,0
9294,98.16365684241316,0
9295,97.28033295532265,0
9296,97.46654172773921,0
9297,96.769909012533,0
9298,96.44242445442885,0
9299,97.52294269520925,0
9300,95.09998249525822,0
9301,97.90373030356226,0
9302,96.3740065387634,0
9303,97.69847311557925,0
9304,96.51171824736451,0
9305,96.60814898736277,0
9306,96.7274693405998,0
9307,96.89344937672813,0
9308,96.74406503387648,0
9309,96.36681973280263,0
9310,97.37800729769799,0
9311,97.28353392444026,0
9312,96.54485805991335,0
9313,96.90862068737087,0
9314,96.63307989296604,0
9315,95.84470571038597,0
9316,97.08521930145083,0
9317,97.23496155957505,0
9318,97.26050256104234,0
9319,96.6598950847565,0
9320,95.70411874571055,0
9321,95.84065020286934,0
9322,98.40505068371584,0
9323,97.73908228817331,0
9324,95.96927411254411,0
9325,96.595651950359,0
9326,98.0705280622781,0
9327,96.63347178332981,0
9328,97.8426213168113,0
9329,97.88217794751378,0
9330,96.80495113605127,0
9331,96.91399002967403,0
9332,97.2294839769224,0
9333,98.2057239579553,0
9334,96.63066392953297,0
9335,97.55212287512887,0
9336,95.81373135690282,0
9337,97.81148695368113,0
9338,98.39147373954506,0
9339,95.71719951474287,0
9340,96.56950743711198,0
9341,96.86937022194678,0
9342,96.46804082240614,0
9343,95.92593458762744,0
9344,96.972452816311,0
9345,96.53079252264762,0
9346,97.63102342191785,0
9347,96.19117568752125,0
9348,96.94402764458263,0
9349,96.24122061317976,0
9350,97.16738822357425,0
9351,96.70966901048524,0
9352,94.66048626212732,0
9353,96.22469998486865,0
9354,97.10597683904771,0
9355,97.15853782559705,0
9356,96.5148381554626,0
9357,95.78267475932586,0
9358,97.28571958808404,0
9359,97.07561643979835,0
9360,97.20262312201652,0
9361,97.57828561467825,0
9362,94.62132253249743,0
9363,97.39275421673645,0
9364,96.57322730721492,0
9365,95.89010990809246,0
9366,96.66372953557473,0
9367,96.10316183163427,0
9368,94.29782481899211,0
9369,95.24578592466901,0
9370,96.58809003689636,0
9371,96.99532028266117,0
9372,97.4047016521314,0
9373,95.98966441895675,0
9374,97.0774696279298,0
9375,96.33080839352267,0
9376,97.11458809842465,0
9377,97.4149042010855,0
9378,96.74208419465296,0
9379,97.11233260574983,0
9380,96.49835625276103,0
9381,95.23807762046698,0
9382,96.550748192874,0
9383,96.35878561984802,0
9384,94.82756218539232,0
9385,95.54471874864727,0
9386,96.8839894731736,0
9387,97.47867097262645,0
9388,95.42746165383419,0
9389,97.11512434054872,0
9390,95.32628013159201,0
9391,97.0268747443409,0
9392,95.09209502355657,0
9393,95.07743807940612,0
9394,96.51008997733217,0
9395,96.22748005475786,0
9396,95.61472233232067,0
9397,95.64799921167851,0
9398,95.15057523326954,0
9399,97.57529778831751,0
9400,96.16965748680445,0
9401,96.5921804103664,0
9402,96.22299855187372,0
9403,94.53688699864662,0
9404,96.52796840141107,0
9405,94.70725039766383,0
9406,96.16274113505388,0
9407,96.22200600307187,0
9408,96.04474440960318,0
9409,96.54593548108548,0
9410,97.06879061830173,0
9411,96.07692398756764,0
9412,96.32328811464441,0
9413,97.19783478752971,0
9414,97.07229593413783,0
9415,97.81983510480649,0
9416,96.83859398653773,0
9417,95.74038334652282,0
9418,96.44379115221255,0
9419,96.10821546671052,0
9420,97.49658549154097,0
9421,97.37751096743918,0
9422,97.04279875121048,0
9423,96.57187715576548,0
9424,97.4655014020703,0
9425,96.14313564930258,0
9426,96.57061137872118,0
9427,97.68621739794564,0
9428,98.65392912772967,0
9429,96.87458853477632,0
9430,97.23974691409398,0
9431,96.24345093523057,0
9432,95.09908469092244,0
9433,97.61965767702509,0
9434,96.61330312697496,0
9435,97.84198816212827,0
9436,98.1026153350579,0
9437,96.56368990440043,0
9438,97.28524881896172,0
9439,97.46951876904818,0
9440,97.38361241009511,0
9441,96.9479933717023,0
9442,97.4934695479878,0
9443,98.34833038889667,0
9444,96.95276082529315,0
9445,96.45584635651726,0
9446,98.38017817769631,0
9447,98.60122882748976,0
9448,98.90809771092589,0
9449,99.08880190777032,0
9450,99.37284764349309,0
9451,99.3805657454257,0
9452,97.47900537723575,0
9453,98.512428386822,0
9454,98.67316791730543,0
9455,98.31137496044114,0
9456,98.35259062686357,0
9457,98.95885281481848,0
9458,99.64129035424956,0
9459,97.99950906925784,0
9460,99.53956251948519,0
9461,99.68130149950416,0
9462,99.10055153036014,0
9463,100.03383511505122,0
9464,99.07977357687803,0
9465,99.35476758616862,0
9466,98.36942683528682,0
9467,98.2235245262811,0
9468,100.08368256131675,0
9469,99.79462146331218,0
9470,99.82570444962373,0
9471,100.85410201115793,0
9472,99.85183543672522,0
9473,98.88265060669006,0
9474,98.55825297359253,0
9475,98.22792120662591,0
9476,99.10516559135803,0
9477,98.02421219236695,0
9478,100.01787538065425,0
9479,99.40072563927978,0
9480,99.67975758372677,0
9481,101.40906422484369,0
9482,99.52573814844322,0
9483,99.04950500337343,0
9484,99.02477875373232,0
9485,100.41608868845704,0
9486,101.10190001864605,0
9487,98.6016348092381,0
9488,100.37046087897201,0
9489,99.35119017210306,0
9490,100.31356833313286,0
9491,98.97646365798705,0
9492,100.25477008929857,0
9493,100.81135462108485,0
9494,100.58662479769704,0
9495,100.11224797728131,0
9496,100.15349645772473,0
9497,99.75638333045592,0
9498,100.7815987873843,0
9499,101.07678120725961,0
9500,100.18535716611422,0
9501,99.58436961173724,0
9502,100.25455046228481,0
9503,101.1532761720804,0
9504,99.9394415063162,0
9505,99.22119319013798,0
9506,100.30342761849595,0
9507,100.96562202302415,0
9508,100.20196347486423,0
9509,100.63610055777171,0
9510,99.7908271580484,0
9511,99.78473929143537,0
9512,99.04716940315544,0
9513,99.59137791273068,0
9514,98.99062618848374,0
9515,100.48584805724967,0
9516,99.53042344160806,0
9517,98.97950819744774,0
9518,102.14727007309456,0
9519,99.47704593663393,0
9520,100.87772848534533,0
9521,99.72195091114394,0
9522,100.57543771298393,0
9523,98.5771253180794,0
9524,99.69652576328029,0
9525,100.83223705983988,0
9526,99.63351516629211,0
9527,99.72228117546769,0
9528,98.69944178439675,0
9529,101.63980502367282,0
9530,99.14996941799198,0
9531,99.21614855666512,0
9532,101.20247003305883,0
9533,100.71776813570284,0
9534,99.52951010580081,0
9535,99.68124588709333,0
9536,100.38793411324396,0
9537,100.90425973565172,0
9538,99.93718706276273,0
9539,100.32922917498266,0
9540,100.77157095502463,0
9541,99.32620550251927,0
9542,101.68521395704873,0
9543,101.20576430208206,0
9544,100.01663923377006,0
9545,98.90373405179555,0
9546,100.47072118688618,0
9547,99.9183859198804,0
9548,100.92197988685068,0
9549,100.28477116535127,0
9550,100.31134388793168,0
9551,98.87288274985441,0
9552,99.57295358891253,0
9553,98.95780175901037,0
9554,100.26285613277652,0
9555,101.06368424594264,0
9556,99.28787324731329,0
9557,100.06952199217372,0
9558,101.20552530111883,0
9559,101.96087921717708,0
9560,101.17344907214648,0
9561,101.08753553939898,0
9562,102.36265166012481,0
9563,101.44994477886189,0
9564,99.92962852701169,0
9565,101.71205258344308,0
9566,100.66214633249683,0
9567,101.89816481505693,0
9568,102.27449751995358,0
9569,100.8970494480044,0
9570,100.79862784683334,0
9571,100.1102536818794,0
9572,100.90038290892312,0
9573,101.46819977825166,0
9574,100.14990078881453,0
9575,102.47595772275142,0
9576,101.09058817604524,0
9577,101.35343439354227,0
9578,101.15380629796329,0
9579,101.26718637566864,0
9580,102.02547087699843,0
9581,101.16316602978556,0
9582,101.35113729874874,0
9583,101.6876911761781,0
9584,101.53807813662355,0
9585,103.05842023606554,0
9586,101.96715439603227,0
9587,102.41163947719275,0
9588,101.27488025954531,0
9589,103.14829476678386,0
9590,101.08713213474556,0
9591,100.36288226131595,0
9592,101.84419405546582,0
9593,101.91499834334773,0
9594,101.94874522083691,0
9595,102.1866330925997,0
9596,101.16115422669928,0
9597,101.06690031565618,0
9598,101.097538719541,0
9599,101.66304660973228,0
9600,102.9062704366833,0
9601,102.27715389007913,0
9602,101.26608106335803,0
9603,101.98922162498083,0
9604,101.13469384029484,0
9605,100.96672740701963,0
9606,101.4597422806191,0
9607,101.64887362039076,0
9608,102.38672952876286,0
9609,101.8328981455835,0
9610,101.88008610482328,0
9611,101.86724977438789,0
9612,100.95575415024832,0
9613,102.09448419543065,0
9614,101.82047168768922,0
9615,100.83641578450383,0
9616,100.64635370880212,0
9617,100.48028634721518,0
9618,104.46047318529985,0
9619,101.57067257931978,0
9620,102.05992569692287,0
9621,101.36932223359901,0
9622,101.1086953129988,0
9623,102.3166241703362,0
9624,101.47573377235489,0
9625,100.36124045883197,0
9626,101.4695120428138,0
9627,102.63440067013885,0
9628,103.47437084116396,0
9629,102.63179847506731,0
9630,101.914089945839,0
9631,101.24844662796576,0
9632,100.44321929294169,0
9633,101.73870357473514,0
9634,102.75559933306043,0
9635,100.25080261345433,0
9636,101.06058946560923,0
9637,102.47449643319877,0
9638,102.19500627615719,0
9639,101.68252922195218,0
9640,102.19196687299974,0
9641,101.80638320128843,0
9642,103.82849640336119,0
9643,100.88207273578404,0
9644,100.71409517206375,0
9645,102.6270074845675,0
9646,102.68830252912484,0
9647,102.23325964923113,0
9648,104.44368513133152,0
9649,104.01567556262215,0
9650,103.25986128236342,0
9651,103.88607779485669,0
9652,102.08201192090979,0
9653,101.43671634120619,0
9654,102.5925507592442,0
9655,102.71320252826392,0
9656,102.75174824868205,0
9657,103.93802974754071,0
9658,103.14881603646735,0
9659,103.94756760440362,0
9660,105.21317929988349,0
9661,104.5967672723254,0
9662,103.72287053838242,0
9663,104.6722752409851,0
9664,104.2965881009518,0
9665,103.34201378651575,0
9666,102.27297083741024,0
9667,103.8556824001451,0
9668,103.58595148469398,0
9669,104.167570434419,0
9670,104.47323962671456,0
9671,103.91497552756522,0
9672,106.01022472832025,0
9673,105.71417178652635,0
9674,103.84967158334543,0
9675,103.7520969531442,0
9676,103.22341604029114,0
9677,106.1817343606326,0
9678,105.12560015404239,0
9679,103.01032758167808,0
9680,104.42639916237721,0
9681,105.77368164924863,0
9682,104.45826294835035,0
9683,105.64621770828576,0
9684,105.72342551662841,0
9685,105.85822252908493,0
9686,105.25096528859054,0
9687,104.93396113484462,0
9688,105.97666293894312,0
9689,105.16221329001995,0
9690,105.85122363143707,0
9691,105.47190600074966,0
9692,103.50884126071931,0
9693,104.50617266063824,0
9694,105.61971102871509,0
9695,107.06682428972044,0
9696,106.58321141423673,0
9697,106.30315938772463,0
9698,106.23328928852395,0
9699,107.57314270723232,0
9700,104.4208415952462,0
9701,105.82859933160933,0
9702,107.16441761403661,0
9703,106.14730845192166,0
9704,106.28927178726192,0
9705,106.9148910693971,0
9706,105.4028934029984,0
9707,105.59308635834824,0
9708,106.71550760113901,0
9709,106.7519263778635,0
9710,106.32669051685143,0
9711,105.42271556150853,0
9712,104.29150749123222,0
9713,104.93563978416412,0
9714,105.93091353900789,0
9715,105.21835657830216,0
9716,107.66280850418,0
9717,107.57199684118336,0
9718,106.26842389304113,0
9719,105.30055139876252,0
9720,107.89700457727848,0
9721,106.14162050313269,0
9722,106.25144695345509,0
9723,106.63550864201024,0
9724,106.6470034584974,0
9725,105.95879839234337,0
9726,106.81739819022818,0
9727,105.60076483064343,0
9728,106.96901709326325,0
9729,106.49607115695515,0
9730,106.03016097614744,0
9731,106.60584143986077,0
9732,105.99483886734528,0
9733,105.87319376477865,0
9734,107.32264303156322,0
9735,105.19379191789848,0
9736,106.93742069274427,0
9737,105.7117015212345,0
9738,108.45710377413013,0
9739,105.89880805088022,0
9740,107.64087243050919,0
9741,107.25777411072177,0
9742,104.9119836862683,0
9743,107.91711387124161,0
9744,107.21469288901005,0
9745,106.61954911623808,0
9746,105.84929449496298,0
9747,106.56584166562453,0
9748,106.84009597814283,0
9749,106.56701920465355,0
9750,108.05284110174327,0
9751,105.61425078935086,0
9752,108.5184414647231,0
9753,107.47474170892654,0
9754,109.01666291751089,0
9755,106.4903350072088,0
9756,106.34655771252146,0
9757,106.84102629610479,0
9758,106.79502183131777,0
9759,107.57095572066332,0
9760,107.26198455800221,0
9761,107.22014820926766,0
9762,106.692424375703,0
9763,106.9150047494272,0
9764,106.63735930076177,0
9765,107.57426601944991,0
9766,106.39610043028554,0
9767,106.76834026312778,0
9768,107.54641439476448,0
9769,108.47183553464413,0
9770,106.70132181105954,0
9771,105.02282389321228,0
9772,105.07800241133086,0
9773,107.52212575028227,0
9774,105.92089702871951,0
9775,106.10854787088309,0
9776,106.59714109204948,0
9777,106.15829083066944,0
9778,106.4284415656077,0
9779,104.66082625748088,0
9780,107.46926383063362,0
9781,105.73587815603615,0
9782,106.39535156063234,0
9783,105.71328613079613,0
9784,106.31360581208148,0
9785,104.81136489149296,0
9786,108.25186531066142,0
9787,106.6640950768921,0
9788,106.89791736811186,0
9789,105.64616891293221,0
9790,105.22893532559698,0
9791,106.29089895303156,0
9792,106.79413282777918,0
9793,106.45124423076915,0
9794,107.05433103669765,0
9795,106.01988080930688,0
9796,107.31046757873948,0
9797,105.36575013425406,0
9798,105.75866830593682,0
9799,104.93436988487989,0
9800,107.13289893150207,0
9801,107.09049094291184,0
9802,106.29494236236484,0
9803,106.60131756962267,0
9804,107.86729008273515,0
9805,106.91103784754986,0
9806,105.70068139988324,0
9807,104.26544015100053,0
9808,106.24530029849716,0
9809,106.14700168159827,0
9810,106.16822601341887,0
9811,104.85721375076858,0
9812,106.54129528897494,0
9813,105.54665026869696,0
9814,105.42117844807906,0
9815,105.8382873822333,0
9816,105.81301180577319,0
9817,104.76085423709117,0
9818,104.95877439605594,0
9819,103.28850998708056,0
9820,106.53951709725759,0
9821,105.53979964768793,0
9822,107.17768815843046,0
9823,105.78015781247906,0
9824,106.02326532628999,0
9825,105.71044102857577,0
9826,104.62711251681382,0
9827,105.10832628921654,0
9828,107.30484293203715,0
9829,106.03136003007835,0
9830,104.93291431817528,0
9831,104.60627210761952,0
9832,106.12080699589204,0
9833,104.58282564973757,0
9834,104.58016540431306,0
9835,105.60322619736525,0
9836,107.05492118535693,0
9837,105.7164932892428,0
9838,105.54207253513746,0
9839,105.41986108700745,0
9840,104.86591352962257,0
9841,105.40653320402951,0
9842,104.07655658983751,0
9843,105.86108529758806,0
9844,104.26333341056436,0
9845,106.39740792633026,0
9846,105.46387245995561,0
9847,104.89079134213158,0
9848,104.13784318422914,0
9849,105.59317865090509,0
9850,105.07481550216322,0
9851,104.0873976637892,0
9852,105.76750397089855,0
9853,104.91918717933702,0
9854,107.12754533319928,0
9855,107.34096990425056,0
9856,106.65446508222543,0
9857,105.3285679982524,0
9858,106.58048072180922,0
9859,104.77454275519146,0
9860,104.87656672308846,0
9861,105.56611245294508,0
9862,105.39174161422721,0
9863,107.39183238723197,0
9864,104.24785657340283,0
9865,105.89758851722614,0
9866,104.16793090998921,0
9867,104.6700487566173,0
9868,107.3560867406105,0
9869,106.32688036836868,0
9870,105.77910615759096,0
9871,106.94003714206927,0
9872,106.11263731948355,0
9873,103.46868691525452,0
9874,103.96259492064645,0
9875,104.83598907863737,0
9876,105.81493477051018,0
9877,106.46238152653076,0
9878,104.98355183170554,0
9879,105.43353503639375,0
9880,104.51155445121869,0
9881,104.65687877347781,0
9882,106.651063168752,0
9883,105.77555463813574,0
9884,106.3414355489633,0
9885,107.8425604188464,0
9886,105.60357991584209,0
9887,107.08757877753423,0
9888,105.31747643834348,0
9889,106.186372853483,0
9890,105.0685136499588,0
9891,104.29397820097661,0
9892,103.49544789932698,0
9893,105.73847791679212,0
9894,104.64124729956399,0
9895,104.0865302463136,0
9896,105.56261839850268,0
9897,104.77079581507219,0
