timestamp,value,label
8949,94.91458757951865,0
8950,95.11937284765929,0
8951,94.0641065184024,0
8952,94.91725966504626,0
8953,95.18986430371393,0
8954,95.17345048199132,0
8955,95.79907477966557,0
8956,95.3302059765869,0
8957,95.23176262968985,0
8958,95.47353099815206,0
8959,94.81427415542028,0
8960,95.1577544385688,0
8961,95.56373600063357,0
8962,95.3143220268103,0
8963,94.51649286099085,0
8964,95.73925410770606,0
8965,94.98330503749179,0
8966,95.08266420589405,0
8967,95.78017908451363,0
8968,95.58569444447068,0
8969,95.44314135625095,0
8970,95.18609053879177,0
8971,95.59796294681846,0
8972,95.04040989844144,0
8973,96.0563034175093,0
8974,95.93438214168923,0
8975,95.51509819934525,0
8976,95.97489820782785,0
8977,97.21857266157974,0
8978,96.23469679032053,0
8979,96.3535336891661,0
8980,96.85735866404777,0
8981,96.39356080577257,0
8982,96.2442009167142,0
8983,96.287271707137,0
8984,96.39983472652376,0
8985,96.68767171370996,0
8986,96.38975544606663,0
8987,96.71092079219481,0
8988,96.2041280717424,0
8989,96.54969396723791,0
8990,96.03495003042663,0
8991,96.56076979291443,0
8992,95.78185605590377,0
8993,96.0410229677696,0
8994,96.02179737086631,0
8995,96.9080773749158,0
8996,95.80991813670671,0
8997,95.70439715451126,0
8998,96.255273105258,0
8999,95.67008680370486,0
9000,95.6994576309049,0
9001,96.26150800464326,0
9002,96.19481782692466,0
9003,96.60567584705447,0
9004,96.24095692046326,0
9005,96.64226357909153,0
9006,96.42224066389309,0
9007,96.76482233519995,0
9008,96.19596920463248,0
9009,95.34162677852423,0
9010,95.89295101153502,0
9011,96.05410566126986,0
9012,96.22301493205988,0
9013,95.96172022191735,0
9014,96.34761831502884,0
9015,96.25679229839655,0
9016,96.91412827199592,0
9017,95.68102079963874,0
9018,96.16324928111598,0
9019,96.0101107461333,0
9020,96.61698513044473,0
9021,96.33261252683613,0
9022,96.42792380467417,0
9023,96.0630234666011,0
9024,96.45336441304684,0
9025,96.70599261250601,0
9026,95.87160549996278,0
9027,95.79035092013548,0
9028,96.16424227329266,0
9029,95.87808141051698,0
9030,96.61467575159931,0
9031,96.05417454643165,0
9032,95.75623212497379,0
9033,96.21993110293694,0
9034,95.9025612428168,0
9035,95.66108093311986,0
9036,96.38061913827396,0
9037,96.02066597432606,0
9038,96.40006261940947,0
9039,96.70429931521345,0
9040,96.28387008638114,0
9041,96.06773271188769,0
9042,96.42939729710695,0
9043,96.62292974923803,0
9044,96.42432683321942,0
9045,96.26352924736865,0
9046,96.27267813582625,0
9047,95.92141317266888,0
9048,96.25561248511494,0
9049,96.3019394236415,0
9050,96.5879639032034,0
9051,96.69308711623796,0
9052,96.50447986417136,0
9053,96.14037806969966,0
9054,95.9428717132157,0
9055,96.52931259374898,0
9056,96.4338835286158,0
9057,96.58681129339244,0
9058,95.66311042357924,0
9059,96.82435463546362,0
9060,96.7291007645691,0
9061,96.58520123815342,0
9062,96.4779266823231,0
9063,96.8721807684907,0
9064,96.74736923042003,0
9065,96.4094018353812,0
9066,96.71328679070734,0
9067,96.3862537717862,0
9068,96.49166770756894,0
9069,97.3893933196934,0
9070,96.0832657924172,0
9071,96.36346384433794,0
9072,97.86053238980323,0
9073,96.91608443901909,0
9074,97.05998482484165,0
9075,97.4635837207585,0
9076,96.25998129288998,0
9077,97.72480503996876,0
9078,97.51371912847148,0
9079,96.74881068475501,0
9080,97.0774550707434,0
9081,97.36769637374535,0
9082,96.89297197570157,0
9083,96.9784356272367,0
9084,97.0176296565293,0
9085,97.15510302530116,0
9086,96.95932680691367,0
9087,97.43714782452346,0
9088,97.24605014755367,0
9089,97.74646879408922,0
9090,96.93214692946526,0
9091,97.58162608708342,0
9092,97.44244105144173,0
9093,97.49822617720577,0
9094,97.22638764058368,0
9095,97.23731602352957,0
9096,96.77043893363552,0
9097,97.73982247116189,0
9098,97.23881864256022,0
9099,97.49402529485344,0
9100,97.65345333935095,0
9101,97.2780543404975,0
9102,97.42517478382813,0
9103,97.19862548744197,0
9104,97.81491757340086,0
9105,97.0471859857028,0
9106,97.92636176564798,0
9107,97.85178262939985,0
9108,98.03256701518494,0
9109,97.6034741769581,0
9110,98.07927842217245,0
9111,97.52825382937742,0
9112,97.52040086433622,0
9113,97.45069784238821,0
9114,97.79968663801971,0
9115,97.50377979806841,0
9116,97.65236612394192,0
9117,97.60542596336984,0
9118,97.63166777219267,0
9119,96.89930608331977,0
9120,97.61540774485691,0
9121,97.04933757537982,0
9122,97.81649005927191,0
9123,97.96926134847912,0
9124,97.4224445570779,0
9125,97.96322026377301,0
9126,97.87845645745844,0
9127,97.72814152025715,0
9128,98.38990895593405,0
9129,98.02469331348209,0
9130,97.72013696821642,0
9131,97.99123820390543,0
9132,97.96613950425206,0
9133,98.35513907198538,0
9134,97.17546176948923,0
9135,97.99145612556495,0
9136,97.7894125241168,0
9137,97.36484001871759,0
9138,97.09266895983666,0
9139,97.39238367490248,0
9140,97.68018825291551,0
9141,97.85621115937508,0
9142,97.93914787825148,0
9143,97.55463780783072,0
9144,97.57868113572812,0
9145,97.92467699144167,0
9146,97.98477905196705,0
9147,98.13340491552505,0
9148,96.93056377752276,0
9149,97.17413098938847,0
9150,97.71837725484743,0
9151,97.97940416791423,0
9152,97.19765276647325,0
9153,97.39226074404094,0
9154,97.3179391264341,0
9155,97.45064601971735,0
9156,97.2994407957788,0
9157,97.7591150842485,0
9158,96.87466963379964,0
9159,98.23733761219773,0
9160,96.93376093174865,0
9161,97.79250106112687,0
9162,97.79734664657722,0
9163,97.26230111962929,0
9164,97.34615413646732,0
9165,97.07006617672356,0
9166,97.50369562420441,0
9167,97.30292637113848,0
9168,97.25331599629162,0
9169,97.4777876668348,0
9170,97.10207413161491,0
9171,97.56367824685772,0
9172,97.06060272817324,0
9173,97.30132213067674,0
9174,97.03292660222225,0
9175,97.15706748677806,0
9176,97.00338133190208,0
9177,97.12745413655404,0
9178,96.71227199330583,0
9179,97.3222443713603,0
9180,96.70412675303793,0
9181,96.93955726902573,0
9182,96.33868786973983,0
9183,97.28577247089657,0
9184,97.06510416528054,0
9185,96.63462882513176,0
9186,96.39743786465515,0
9187,96.59114599726263,0
9188,96.89079019887166,0
9189,96.89021957730701,0
9190,96.96902597131312,0
9191,96.49519817935591,0
9192,96.70569265505466,0
9193,96.60311264523172,0
9194,96.42218197065709,0
9195,96.98419169968743,0
9196,96.81484086259078,0
9197,96.55431205859588,0
9198,96.5386575051374,0
9199,96.68773208754587,0
9200,96.4225159893685,0
9201,96.3303893391392,0
9202,96.62991563317438,0
9203,96.50591107746898,0
9204,96.54037169668489,0
9205,96.81153457931774,0
9206,97.30686698131548,0
9207,96.32807979798115,0
9208,97.34146589725799,0
9209,96.66127506144423,0
9210,96.34001685879862,0
9211,96.83796692008936,0
9212,96.72625596310303,0
9213,96.36058915798097,0
9214,96.60438760493572,0
9215,95.98521941607744,0
9216,95.55747494783998,0
9217,96.68092093416863,0
9218,96.18589644000856,0
9219,96.87255546709711,0
9220,96.88452118057818,0
9221,97.05355556114256,0
9222,96.91278419887672,0
9223,96.97560685442588,0
9224,96.60863784655709,0
9225,97.57778837939603,0
9226,96.83625377715344,0
9227,96.90016646279184,0
9228,97.28520011239956,0
9229,96.38898553567297,0
9230,97.93539675795282,0
9231,96.31899951718391,0
9232,97.32283979455119,0
9233,97.28150394877804,0
9234,96.52337775698842,0
9235,96.03579138598005,0
9236,96.43741815713298,0
9237,96.84115395945899,0
9238,96.94844121069222,0
9239,96.88268960847257,0
9240,96.57486601737217,0
9241,96.7330320053405,0
9242,97.45812954606932,0
9243,96.96851083704485,0
9244,96.73621607754748,0
9245,96.82905365168838,0
9246,97.20181242268859,0
9247,96.73004315262965,0
9248,97.19002188621366,0
9249,96.55999413551214,0
9250,96.61151853728893,0
9251,96.5598857216358,0
9252,96.1718846190424,0
9253,97.39870728624695,0
9254,97.315421218241,0
9255,96.56228921730154,0
9256,97.00372044587142,0
9257,97.30476238711023,0
9258,96.4421686267966,0
9259,96.36795890564116,0
9260,96.56483424907049,0
9261,97.07913533784514,0
9262,96.79984425035225,0
9263,96.60299393145985,0
9264,97.06465432440618,0
9265,96.20193453565938,0
9266,96.19406640531484,0
9267,96.59380134656385,0
9268,96.71140208778814,0
9269,96.69560951083774,0
9270,96.21422249789164,0
9271,96.39653171715563,0
9272,96.4456683178054,0
9273,96.620738480255,0
9274,96.61600876963269,0
9275,96.64335924807607,0
9276,96.27332431346983,0
9277,96.75748151462484,0
9278,96.91713384720077,0
9279,96.41819227952543,0
9280,96.3289964841114,0
9281,96.62530390342309,0
9282,96.08885335833887,0
9283,97.0356060104412,0
9284,96.0408178550074,0
9285,96.33894939620835,0
9286,96.03972895393521,0
9287,96.15193878839341,0
9288,96.24694999125387,0
9289,96.68643921447756,0
9290,96.13612699515498,0
9291,96.26586319312787,0
9292,96.16157866744587,0
9293,96.66414650405265,0
9294,95.44198897245921,0
9295,96.40131482305479,0
9296,96.17990365379801,0
9297,95.57026634981808,0
9298,96.10579575889594,0
9299,96.01671109553627,0
9300,95.99378533420538,0
9301,96.2095931873643,0
9302,95.94919319970917,0
9303,96.1652528686507,0
9304,96.5393014265273,0
9305,96.14853662633054,0
9306,95.83693280839388,0
9307,95.60735191444782,0
9308,96.56444596997125,0
9309,95.71478417611245,0
9310,96.25356911349411,0
9311,96.18368685681664,0
9312,96.10887753896141,0
9313,95.98559522874528,0
9314,95.61322520903593,0
9315,96.12329353226153,0
9316,95.76953085671619,0
9317,95.8080028825436,0
9318,95.77627754057981,0
9319,95.59222242528233,0
9320,95.26875972481955,0
9321,95.55865806676648,0
9322,96.18930885021665,0
9323,96.4727923812104,0
9324,95.67903326241311,0
9325,95.93261271222524,0
9326,95.84291143524564,0
9327,95.04614834590893,0
9328,95.76242900426628,0
9329,95.35506853923042,0
9330,95.10089347418821,0
9331,95.43903642281605,0
9332,96.33562938159226,0
9333,95.71335460992842,0
9334,95.27641398810714,0
9335,95.96351831499774,0
9336,95.88418851113596,0
9337,95.5600522789021,0
9338,95.90811227122639,0
9339,95.59334485537909,0
9340,95.2292964302844,0
9341,95.24985503546245,0
9342,95.67688596836055,0
9343,95.3615027972224,0
9344,95.53829211637687,0
9345,95.76799281359239,0
9346,95.79805531557274,0
9347,95.1462514107915,0
9348,95.86972490201917,0
9349,95.69405806574882,0
9350,95.96804390080385,0
9351,96.0157381846548,0
9352,95.16366760575868,0
9353,95.85933501782975,0
9354,95.66477132548503,0
9355,96.09538124823302,0
9356,95.66641400456501,0
9357,95.30133065517822,0
9358,94.77520125716983,0
9359,95.15874898278773,0
9360,95.0862242194473,0
9361,95.60223555664868,0
9362,95.01892114685519,0
9363,94.9669617474723,0
9364,95.52973929142225,0
9365,96.23550697949143,0
9366,95.19999897723142,0
9367,94.95526140788243,0
9368,94.71176526683658,0
9369,95.27735528319245,0
9370,95.84486475931602,0
9371,95.60487022749773,0
9372,95.70463546655506,0
9373,95.9694448137432,0
9374,96.28033433312466,0
9375,95.00571228066354,0
9376,95.566152083151,0
9377,95.43815060278902,0
9378,95.45424305413297,0
9379,94.71250021478578,0
9380,95.17826172206335,0
9381,96.12427400700294,0
9382,95.9362088745211,0
9383,95.7291313909534,0
9384,95.97954566806075,0
9385,95.19271910306009,0
9386,95.65918781225433,0
9387,95.57971921671286,0
9388,96.0067347879941,0
9389,96.30601988131498,0
9390,95.41845622415393,0
9391,96.15669152000096,0
9392,95.7692045275972,0
9393,96.20196355549915,0
9394,96.03965767862748,0
9395,95.32458630436714,0
9396,96.41672135108728,0
9397,95.136543234391,0
9398,95.75695399532974,0
9399,96.28234826943286,0
9400,95.10529541174688,0
9401,95.53616623935571,0
9402,95.5018292548963,0
9403,95.70574918869487,0
9404,95.87625689406616,0
9405,95.55083066126674,0
9406,95.82331177807112,0
9407,96.47164910569127,0
9408,96.20796102992722,0
9409,96.26819761785065,0
9410,95.81852271161873,0
9411,95.34862413343238,0
9412,95.75938895917116,0
9413,95.88628173857123,0
9414,96.03221634588986,0
9415,95.93818172806863,0
9416,95.43215308283297,0
9417,95.19191412456507,0
9418,95.18601866022487,0
9419,95.50558264517173,0
9420,95.93619369451353,0
9421,96.36350780334473,0
9422,95.75821035589767,0
9423,96.16026417413747,0
9424,95.36026704995732,0
9425,96.35791379138713,0
9426,95.89235790781733,0
9427,96.35018683034085,0
9428,96.13504271191712,0
9429,95.6639087153178,0
9430,95.55187591458906,0
9431,95.06416954925749,0
9432,95.92893163596067,0
9433,95.91271197980008,0
9434,95.83278849748636,0
9435,96.32695532218541,0
9436,95.99428633342197,0
9437,96.26688236767015,0
9438,96.27518660137675,0
9439,96.07911066431373,0
9440,95.63857506138615,0
9441,96.19663646427279,0
9442,95.8167151393596,0
9443,95.41650737628638,0
9444,96.33281358365855,0
9445,96.90455267694169,0
9446,95.69328128802397,0
9447,96.03184331404105,0
9448,96.51720166352348,0
9449,95.25644234227724,0
9450,95.344865679299,0
9451,96.02270354244777,0
9452,96.59117390505666,0
9453,97.5457821655099,0
9454,97.50514208687999,0
9455,96.69731283111322,0
9456,96.58332152640348,0
9457,96.15366847571005,0
9458,95.71968054858539,0
9459,96.39834507069989,0
9460,96.534120074528,0
9461,96.53385886629326,0
9462,97.14744956919974,0
9463,96.61241217800917,0
9464,97.19522163540763,0
9465,96.90340578755573,0
9466,96.94515921520953,0
9467,96.1272845949653,0
9468,96.96955347431279,0
9469,96.9219304124131,0
9470,96.41914292527697,0
9471,96.84624232563104,0
9472,96.87661282223237,0
9473,96.92066601712641,0
9474,97.01495550098852,0
9475,97.20769934659239,0
9476,96.79590115919878,0
9477,96.99232671746059,0
9478,96.81253256639937,0
9479,97.20256726650861,0
9480,96.61724308015083,0
9481,97.2640575488359,0
9482,96.41713890593499,0
9483,97.22623246307151,0
9484,96.8351069134597,0
9485,97.0181335523925,0
9486,96.78810548048612,0
9487,96.87881096454855,0
9488,97.04224882575394,0
9489,97.24586388381026,0
9490,97.26461451808423,0
9491,97.06863560241051,0
9492,97.42582398389378,0
9493,97.10398948919422,0
9494,97.43352589028552,0
9495,97.67258480397307,0
9496,96.47707190209229,0
9497,96.48246511230549,0
9498,97.37658425224922,0
9499,96.84530409059676,0
9500,97.09175199549695,0
9501,97.50479281991024,0
9502,96.66718869945264,0
9503,96.5445660389742,0
9504,96.96379677402926,0
9505,97.02160219713764,0
9506,97.15604492779248,0
9507,97.13534503031356,0
9508,96.3893743402008,0
9509,96.86492830045617,0
9510,96.8684863040026,0
9511,96.05330475864514,0
9512,96.46568637579567,0
9513,97.25236952284841,0
9514,96.53098646111707,0
9515,97.02746604772022,0
9516,96.24573002639283,0
9517,97.02998083249256,0
9518,97.25132018985377,0
9519,97.33625583950251,0
9520,96.71163974456427,0
9521,96.51512274516143,0
9522,97.19946193478052,0
9523,96.89222596655586,0
9524,96.9348779704071,0
9525,97.39479626529548,0
9526,97.65438276407585,0
9527,96.64979418721562,0
9528,96.80782808877474,0
9529,97.0371136348943,0
9530,97.28701886716428,0
9531,97.54812027499382,0
9532,97.24796483065106,0
9533,96.86394452476381,0
9534,97.42960119405139,0
9535,97.26521696437737,0
9536,97.00754363456846,0
9537,97.31477297858207,0
9538,97.18091020504437,0
9539,97.79522315228382,0
9540,97.00879823588723,0
9541,97.61038934798036,0
9542,97.59385753282653,0
9543,96.93445751655526,0
9544,97.37850322909051,0
9545,97.42876443877473,0
9546,97.69114755768432,0
9547,96.57166613147982,0
9548,96.76704327295937,0
9549,97.14290779520134,0
9550,96.19257836894191,0
9551,96.51768877138018,0
9552,96.42205355273815,0
9553,97.39205899859142,0
9554,96.88197425028241,0
9555,98.27568564234622,0
9556,97.4712436705616,0
9557,97.48492458500823,0
9558,97.15059698498382,0
9559,97.10639270564283,0
9560,97.5417016665897,0
9561,97.68594384689034,0
9562,97.80171348545034,0
9563,97.79210906096286,0
9564,97.71447948096593,0
9565,97.31894219366077,0
9566,97.35071937384963,0
9567,97.06328268391246,0
9568,97.3828721644135,0
9569,97.59975326039995,0
9570,96.93180900051848,0
9571,97.31518547667265,0
9572,97.30086950136041,0
9573,97.48465725966882,0
9574,97.32717384670318,0
9575,97.3402885826334,0
9576,96.98035439742618,0
9577,97.0713854984139,0
9578,97.04662962581013,0
9579,97.68103497081336,0
9580,97.74889176641213,0
9581,96.89336672654763,0
9582,97.17746715031227,0
9583,97.44631040008598,0
9584,97.79028570955946,0
9585,97.6700605747502,0
9586,97.9210653927158,0
9587,97.08204687200791,0
9588,97.36377903277243,0
9589,97.10212211047505,0
9590,97.64354354323716,0
9591,97.28104882357249,0
9592,97.88500074108603,0
9593,96.97659027838154,0
9594,97.67667027913541,0
9595,96.85953308910939,0
9596,97.36560873839703,0
9597,97.66745246957977,0
9598,97.84590735134819,0
9599,97.83412443811615,0
9600,97.04434667659588,0
9601,97.91647177184323,0
9602,98.065595661494,0
9603,97.47409099000114,0
9604,98.17777529359846,0
9605,97.58403992251753,0
9606,97.48470616065485,0
9607,97.89548264881942,0
9608,98.09495229793963,0
9609,98.03823839486002,0
9610,97.99001930156152,0
9611,98.0998654784849,0
9612,97.73363439080936,0
9613,98.11541570222158,0
9614,98.11800424672711,0
9615,97.29531956947643,0
9616,97.68155506683705,0
9617,98.2437166996056,0
9618,97.7404853977435,0
9619,97.63997948349346,0
9620,97.78225892910514,0
9621,98.23948884551139,0
9622,97.41564264140123,0
9623,98.2084876801263,0
9624,98.22519007984836,0
9625,98.12522924719067,0
9626,97.68716046780477,0
9627,97.4874694351611,0
9628,98.2589979702806,0
9629,98.06275757478505,0
9630,97.93156441246754,0
9631,97.95153485884288,0
9632,98.04730033577339,0
9633,98.03775444993958,0
9634,98.38394774229775,0
9635,98.18822849242433,0
9636,97.96675625540438,0
9637,98.30981674984481,0
9638,98.64441583005363,0
9639,98.03772623063318,0
9640,98.356245699273,0
9641,97.61127402396913,0
9642,98.50338249519663,0
9643,97.84941573299477,0
9644,97.93733834777585,0
9645,98.34057983628705,0
9646,97.93672041383023,0
9647,97.25763986940579,0
9648,97.31962476654388,0
9649,97.5466533534845,0
9650,98.29153162761793,0
9651,97.91114753540855,0
9652,98.00352821907487,0
9653,97.74776401502751,0
9654,98.89514535906294,0
9655,98.10761224996199,0
9656,97.91835514876215,0
9657,98.3535692321876,0
9658,97.66455903563936,0
9659,98.07639860963538,0
9660,98.32944176586277,0
9661,99.10674310111584,0
9662,98.45508846732614,0
9663,98.4967124163236,0
9664,98.71195792573161,0
9665,98.83938836194275,0
9666,98.26053667358764,0
9667,98.63042368877488,0
9668,97.87711839625759,0
9669,98.71714110972968,0
9670,98.09502967333677,0
9671,98.45068609665663,0
9672,98.60497273887427,0
9673,98.23407430305248,0
9674,99.06386894084277,0
9675,98.40410100799514,0
9676,98.39803635253833,0
9677,98.9118664216494,0
9678,99.16766470822819,0
9679,98.76490149200092,0
9680,98.3489738970116,0
9681,99.18995809829205,0
9682,98.53377102761588,0
9683,98.06599313738722,0
9684,98.46856344449674,0
9685,99.43974625446702,0
9686,99.64049984695059,0
9687,98.94366595217389,0
9688,98.87907862224381,0
9689,98.1530365871515,0
9690,98.15627712973036,0
9691,99.12370524264571,0
9692,98.75699717256674,0
9693,98.56918822142696,0
9694,98.66244481079474,0
9695,98.65771837393348,0
9696,98.76300415346628,0
9697,98.36772204932446,0
9698,98.84463198695741,0
9699,98.85767539239255,0
9700,99.07198658015407,0
9701,98.56766969967885,0
9702,99.3785088853253,0
9703,98.66341163337688,0
9704,99.00221762464619,0
9705,98.61890068505153,0
9706,99.43326807445575,0
9707,98.60609705218977,0
9708,99.14908200898714,0
9709,98.6514043110494,0
9710,99.15002741996035,0
9711,99.21284875252519,0
9712,98.74310356561959,0
9713,98.67850508580493,0
9714,98.59733898403886,0
9715,98.72645359220908,0
9716,98.62089283422868,0
9717,98.06104917335254,0
9718,98.67659410686792,0
9719,98.8968250239303,0
9720,98.50996824852862,0
9721,98.56207044971251,0
9722,98.58009283185588,0
9723,98.8093909614727,0
9724,98.51434431106468,0
9725,98.35254560676384,0
9726,99.4162056754746,0
9727,98.63812526322086,0
9728,99.07001898808697,0
9729,98.40809587920383,0
9730,99.62089653434154,0
9731,98.90326741769209,0
9732,99.36704782572572,0
9733,99.22656642689311,0
9734,98.94118213820293,0
9735,99.07056119793786,0
9736,98.72121002397245,0
9737,99.01836888511978,0
9738,99.3152755392443,0
9739,98.80306676499514,0
9740,98.82205176341138,0
9741,98.95276937743412,0
9742,99.32453790908237,0
9743,98.67349032032334,0
9744,98.66585787370849,0
9745,98.9888994879599,0
9746,99.02174594277136,0
9747,99.41749758507444,0
9748,99.60371471897072,0
9749,98.8340599241774,0
9750,98.5613943686574,0
9751,98.71571153504588,0
9752,98.87874534839709,0
9753,98.85775988808173,0
9754,99.31783237676638,0
9755,99.19524062305317,0
9756,99.97559109552749,0
9757,99.67260587219742,0
9758,99.43157374927122,0
9759,99.01612171987004,0
9760,99.60137497076605,0
9761,99.72598220302697,0
9762,99.80398189238485,0
9763,99.54447986641934,0
9764,99.3506265815906,0
9765,100.35456599882579,0
9766,99.56399360093003,0
9767,99.8158729542125,0
9768,100.0934553358202,0
9769,99.88058914860088,0
9770,99.6232892694807,0
9771,100.57733842688448,0
9772,98.92735835707444,0
9773,100.20215612201564,0
9774,100.62823553413155,0
9775,100.03316691912745,0
9776,100.0712249630215,0
9777,99.89834356680113,0
9778,101.06129054201652,0
9779,100.75474176965383,0
9780,100.12291638834179,0
9781,100.04041913154805,0
9782,99.83581374249137,0
9783,100.7476145491492,0
9784,99.57710070899796,0
9785,99.87365772280553,0
9786,100.03943596879353,0
9787,99.7919851184032,0
9788,99.74373042908806,0
9789,100.4833816958196,0
9790,100.20122215965421,0
9791,100.074725254485,0
9792,100.20329421883626,0
9793,100.28379831355424,0
9794,99.98314577236582,0
9795,100.31183493744905,0
9796,100.10166755459093,0
9797,100.76022586241695,0
9798,100.65006854823419,0
9799,100.3529182664132,0
9800,100.62444722569528,0
9801,100.16615880608515,0
9802,100.265607999811,0
9803,100.2859972636471,0
9804,100.63590423462246,0
9805,100.59905921822048,0
9806,99.83169533295798,0
9807,100.28263935810162,0
9808,100.50466158856128,0
9809,100.64002126541644,0
9810,100.56776203709715,0
9811,101.04728768305718,0
9812,101.33585788389603,0
9813,101.27929693389106,0
9814,101.0802028271526,0
9815,101.38264330144185,0
9816,101.45386918294022,0
9817,101.24907812087194,0
9818,101.83941737349878,0
9819,100.99766434994338,0
9820,101.23001541559329,0
9821,100.92684789771175,0
9822,100.86337050640772,0
9823,100.73478235356765,0
9824,100.80890724083855,0
9825,100.60310182486155,0
9826,100.97310171846361,0
9827,100.8018808687706,0
9828,101.66032727222944,0
9829,101.27367780121276,0
9830,100.31790640446461,0
9831,101.52036981359342,0
9832,100.90008817839977,0
9833,100.54139553145986,0
9834,101.36135706690125,0
9835,101.61627489774256,0
9836,101.26218093303939,0
9837,101.32468407566041,0
9838,100.89096902198587,0
9839,101.16535792556165,0
9840,101.21006272030749,0
9841,101.18647142207516,0
9842,101.58204934204305,0
9843,101.03786866478555,0
9844,101.2429814184704,0
9845,101.2130029289343,0
9846,101.56410030161541,0
9847,101.90905729651175,0
9848,102.1289408476343,0
9849,102.27546793901729,0
9850,101.12163870345728,0
9851,101.23423468466699,0
9852,102.26242550078184,0
9853,101.72460037880758,0
9854,101.43170733611686,0
9855,102.25013818251192,0
9856,101.1729046375933,0
9857,101.62921873622972,0
9858,101.50092669568434,0
9859,102.31488486459574,0
9860,102.65869898843414,0
9861,102.23562571812354,0
9862,102.55161974503228,0
9863,102.6377372171768,0
9864,102.38598751489113,0
9865,101.97977089928959,0
9866,102.5722971603796,0
9867,102.4010278817134,0
9868,101.90225573409784,0
9869,102.18695802140783,0
9870,103.0170040702711,0
9871,102.058521272997,0
9872,102.6641767969414,0
9873,102.30142352570107,0
9874,102.88574203372364,0
9875,102.35304516519692,0
9876,102.28899773534086,0
9877,102.88235888547176,0
9878,102.49724474827039,0
9879,103.38250033338288,0
9880,103.13655125328923,0
9881,102.86828792682948,0
9882,102.90110663879325,0
9883,102.29561962153151,0
9884,103.09553082969086,0
9885,103.96378208223294,0
9886,103.26689916689097,0
9887,102.77225123259572,0
9888,103.2954413001859,0
9889,103.45038830548947,0
9890,102.6844894067261,0
9891,103.40468603779071,0
9892,103.7340211743325,0
9893,103.27581195096501,0
9894,103.07843832871846,0
9895,102.82665734806871,0
9896,103.2569953105497,0
9897,102.84948812462001,0
9898,103.11539408588122,0
9899,103.089913860866,0
9900,103.22584566486024,0
9901,103.42562434855509,0
9902,103.0914948674179,0
9903,103.33158623349746,0
9904,102.67958110145372,0
9905,103.76263950155224,0
9906,103.02041258173954,0
9907,103.33220064079653,0
9908,103.5440997558219,0
9909,103.84580945919186,0
9910,103.20908932991065,0
9911,103.52708387690083,0
9912,103.28828534531364,0
9913,103.09512226488842,0
9914,103.5058726170762,0
9915,103.47132064972567,0
9916,103.53848468082609,0
9917,103.15616528902785,0
9918,103.37438123730179,0
9919,103.71707165810679,0
9920,103.88377678203146,0
9921,103.54835376046626,0
9922,104.44502294315599,0
9923,103.33700617732656,0
9924,103.24829323055131,0
9925,104.41445018860992,0
9926,103.48354146951985,0
9927,103.81098440747476,0
9928,103.53739858703253,0
9929,103.50072644416143,0
9930,103.68113309125756,0
9931,103.93511284403696,0
9932,103.85933408617876,0
9933,104.38907466420918,0
9934,103.9298120542157,0
9935,104.59956268153765,0
9936,103.85007739961198,0
9937,103.60430150702393,0
9938,104.34221760153736,0
9939,104.761060001737,0
9940,104.187319861419,0
9941,104.75587770391944,0
9942,104.19764629838619,0
9943,104.06034770090936,0
9944,103.84377570430404,0
9945,104.74785469466396,0
9946,103.84669688228071,0
9947,104.22268039186748,0
9948,104.06105185510546,0
9949,104.073786054609,0
9950,104.27345048436132,0
9951,104.46229199360391,0
9952,104.52174944102931,0
9953,104.1258117277401,0
9954,104.5944662000663,0
9955,104.6879455871594,0
9956,104.45155788757546,0
9957,104.42251179683804,0
9958,104.05438669190886,0
9959,104.64788137974556,0
9960,105.17634786493844,0
9961,104.85589775381277,0
9962,104.56107593896931,0
9963,104.84191287559786,0
9964,104.69691939789884,0
9965,104.85472615240593,0
9966,104.7030057059429,0
9967,104.6828314881106,0
9968,105.30678259398324,0
9969,104.7675068127851,0
9970,104.96892215492265,0
9971,105.04129822585776,0
9972,105.25829771426432,0
9973,104.69571659878581,0
9974,104.99751052780725,0
9975,104.79062585698318,0
9976,104.59459808394222,0
9977,104.75253743837797,0
9978,105.02555531233823,0
9979,104.5084121393992,0
9980,105.39997258572826,0
9981,105.50370187981984,0
9982,104.50437313425017,0
9983,104.65089397477203,0
9984,104.96845521765745,0
9985,104.9568891355078,0
9986,105.3288452474804,0
9987,104.78149616198897,0
9988,105.4297708839658,0
9989,104.52111834844283,0
9990,104.90244519589939,0
9991,105.02056591530838,0
9992,104.55218674135216,0
9993,104.97055266681784,0
9994,104.88715764671001,0
9995,105.36631373789155,0
9996,105.28817429528438,0
9997,105.81208811265302,0
9998,105.50638944343257,0
9999,105.19782126004911,0
10000,104.45648896174525,0
10001,105.18593310935312,0
10002,104.99074265413626,0
10003,106.25407800588381,0
10004,105.42171433922154,0
10005,105.58379670223415,0
10006,105.64208777286737,0
10007,105.48182316220945,0
10008,104.84740419269764,0
10009,106.3582446610643,0
10010,105.7144563062102,0
10011,105.28373379799747,0
10012,105.52154678973682,0
10013,106.24883143540248,0
10014,105.7366217007296,0
10015,105.78528729122029,0
10016,105.6261021863856,0
10017,105.21700760980866,0
10018,105.57809338453715,0
10019,105.58838987558502,0
10020,105.9955592278484,0
10021,106.06506445955928,0
10022,105.95654842671026,0
10023,106.32528002338609,0
10024,105.93410402995828,0
10025,106.18100582516135,0
