timestamp,value,label
9111,96.2938710428729,0
9112,96.93117076813901,0
9113,96.3591384044503,0
9114,96.50175408962455,0
9115,96.40697487380997,0
9116,96.2463193708031,0
9117,96.55099656739391,0
9118,96.56209764844081,0
9119,96.05382690739421,0
9120,96.54667203021286,0
9121,97.59161107928762,0
9122,96.73369833965423,0
9123,97.15666008913749,0
9124,96.69529485996914,0
9125,96.44094250270024,0
9126,96.52894288355434,0
9127,96.0514856773881,0
9128,96.33642525781153,0
9129,97.01238599382208,0
9130,96.91860104072097,0
9131,96.63098259975439,0
9132,97.85722867656717,0
9133,97.45835792882026,0
9134,96.76149137692771,0
9135,96.74428436666015,0
9136,97.08969592551395,0
9137,96.61431167797386,0
9138,97.29113518427538,0
9139,96.96823836754307,0
9140,97.08361295511723,0
9141,96.41350847932189,0
9142,96.97460220456864,0
9143,97.07995100911604,0
9144,96.41916555257944,0
9145,96.50847409593759,0
9146,96.55601664774406,0
9147,97.32437540425606,0
9148,97.32669404993547,0
9149,96.31019340313175,0
9150,97.08394431486985,0
9151,96.34987915252748,0
9152,97.01518706253644,0
9153,97.15677534039801,0
9154,96.18183250978673,0
9155,97.53576632645093,0
9156,96.9647322102675,0
9157,96.49541536360341,0
9158,97.98180633864797,0
9159,97.76497931246129,0
9160,97.12774229413547,0
9161,96.8843186698883,0
9162,97.3659654241076,0
9163,97.31371846917955,0
9164,95.9485790250577,0
9165,96.5486857957102,0
9166,96.33405714431218,0
9167,96.7210444459029,0
9168,97.39544019683636,0
9169,96.33805783970183,0
9170,96.78118860195163,0
9171,97.2537870317539,0
9172,95.76088831243104,0
9173,97.60736488631821,0
9174,96.14758500991131,0
9175,96.96980957969325,0
9176,96.93754722052134,0
9177,97.10142740472064,0
9178,97.34028556243949,0
9179,96.4281337633654,0
9180,97.56551612430476,0
9181,97.05465718214336,0
9182,97.14948997363253,0
9183,96.59982435473546,0
9184,97.0779777905272,0
9185,97.25917973097022,0
9186,97.16909717731095,0
9187,97.33627530230609,0
9188,96.63069836829578,0
9189,96.21746680430346,0
9190,97.10187753735897,0
9191,96.68191451552846,0
9192,97.10125909453636,0
9193,97.30925765417678,0
9194,96.58541723130602,0
9195,96.45055448697055,0
9196,96.79549171605322,0
9197,96.84981574826418,0
9198,97.1265152780485,0
9199,97.09921450139997,0
9200,97.63092976426047,0
9201,97.16138312923691,0
9202,97.52703132712247,0
9203,97.11196007516324,0
9204,96.67454519814653,0
9205,97.47805828130983,0
9206,96.87252306728627,0
9207,96.51202205520183,0
9208,97.36476973785852,0
9209,97.42552236141104,0
9210,97.37665091461443,0
9211,96.88892797796962,0
9212,97.21131583828911,0
9213,96.89333853764602,0
9214,97.27301875043581,0
9215,97.04487641918848,0
9216,97.51465135588936,0
9217,97.1522872145098,0
9218,97.02734560382915,0
9219,97.30761067733667,0
9220,96.69362615886067,0
9221,97.14767868221479,0
9222,96.77674149297134,0
9223,97.04672620957629,0
9224,97.70626407427163,0
9225,97.36639029597598,0
9226,97.0937071564786,0
9227,97.43768066837268,0
9228,97.38078482226695,0
9229,97.10012829617709,0
9230,96.75905071474044,0
9231,98.02022130934012,0
9232,97.31711763048675,0
9233,97.98364511863815,0
9234,97.30257466552925,0
9235,97.8366270505862,0
9236,97.57994255257589,0
9237,97.33618630158844,0
9238,96.68395225337756,0
9239,97.04194267122669,0
9240,97.21630454299437,0
9241,97.77543053444296,0
9242,97.75591203970514,0
9243,97.49812277891358,0
9244,97.35606099466624,0
9245,97.60199776248288,0
9246,97.17672215230003,0
9247,97.8318753477713,0
9248,97.11310501525136,0
9249,96.8111539820409,0
9250,97.38229546740347,0
9251,96.84035779337877,0
9252,97.61561514533383,0
9253,98.02022236641265,0
9254,96.95336511132726,0
9255,96.86240268822675,0
9256,97.46635201420685,0
9257,97.54901293675654,0
9258,98.07256941907384,0
9259,97.73891960321119,0
9260,97.79913938151232,0
9261,97.3300553046781,0
9262,97.65566265789592,0
9263,98.09606295822994,0
9264,97.94669795768951,0
9265,97.55871717146931,0
9266,97.53859838286225,0
9267,98.64875210042558,0
9268,97.821984784024,0
9269,97.41699150542041,0
9270,97.50302866139664,0
9271,97.75292751080856,0
9272,98.2522226704362,0
9273,97.58985294334688,0
9274,97.77066383906423,0
9275,98.40064406546016,0
9276,98.14642339688724,0
9277,97.52062447479115,0
9278,97.33386212881355,0
9279,98.22355875323422,0
9280,97.71087217903418,0
9281,97.68063245162796,0
9282,97.17224528023333,0
9283,96.6517459960943,0
9284,97.37089535884715,0
9285,98.31493043937412,0
9286,97.54169818023254,0
9287,97.4018301399501,0
9288,97.61932411762183,0
9289,98.05869584312977,0
9290,97.44637842154391,0
9291,96.79520106335306,0
9292,97.4974904306453,0
9293,98.28318809701544,0
9294,98.40329948125061,0
9295,98.35116658927478,0
9296,98.08540632114347,0
9297,97.9878476018942,0
9298,97.49284203513606,0
9299,98.21954543785426,0
9300,97.6353123206396,0
9301,98.15992138041658,0
9302,97.43520680262209,0
9303,97.96643895866738,0
9304,98.54473250214764,0
9305,97.91709451781963,0
9306,98.23112244918357,0
9307,98.04946099810101,0
9308,97.91711979760514,0
9309,98.20936133521138,0
9310,97.91575499811115,0
9311,98.36975755306428,0
9312,97.85757280077726,0
9313,97.8186839033501,0
9314,97.97511296362099,0
9315,98.55652006260293,0
9316,98.37754333573876,0
9317,98.58112093503978,0
9318,99.12337696721268,0
9319,98.11081814955136,0
9320,98.05309126229845,0
9321,98.6348448135984,0
9322,98.21994868279408,0
9323,98.54865971046287,0
9324,98.63492312124455,0
9325,98.68128071005353,0
9326,98.31600541299436,0
9327,99.18486404457894,0
9328,98.34271070761736,0
9329,97.7847147718124,0
9330,98.14033200444672,0
9331,98.72532667964533,0
9332,98.98360975542423,0
9333,98.28966120428167,0
9334,99.18245020574042,0
9335,98.56900469587114,0
9336,98.32008359232816,0
9337,98.97958170289647,0
9338,98.4377451466347,0
9339,98.09959841885635,0
9340,97.42435455932647,0
9341,98.93736384741734,0
9342,98.87631372072846,0
9343,98.26870696808768,0
9344,98.20077888928665,0
9345,97.80465080779524,0
9346,98.40014143469072,0
9347,98.5385327090331,0
9348,99.17652604558603,0
9349,98.74814014764561,0
9350,99.6778245478615,0
9351,98.55831261331558,0
9352,98.38694920034072,0
9353,98.7467714703975,0
9354,98.93867718600461,0
9355,98.94117983608345,0
9356,98.96126777736146,0
9357,99.09170921352556,0
9358,99.17732294433442,0
9359,98.82236039337582,0
9360,98.52130340320417,0
9361,99.01192520966057,0
9362,99.46108715081112,0
9363,99.90744398481755,0
9364,98.97981742087498,0
9365,98.51025810655335,0
9366,98.42202408978802,0
9367,98.82146737832663,0
9368,98.60100996993945,0
9369,99.00984779825602,0
9370,98.59396790610612,0
9371,99.33911181803335,0
9372,99.8390527051842,0
9373,99.66920006509311,0
9374,99.2466139775865,0
9375,99.36374665049863,0
9376,99.13204394815816,0
9377,98.78706774759499,0
9378,98.74301962914987,0
9379,99.00282917624251,0
9380,99.39315712252558,0
9381,98.59250203867337,0
9382,99.15513432134638,0
9383,99.41989194576021,0
9384,99.52618085773322,0
9385,99.62902758206914,0
9386,100.28306068681614,0
9387,99.20759767935154,0
9388,99.70876240024597,0
9389,98.87137607692196,0
9390,99.9427303543314,0
9391,99.36372152655579,0
9392,99.90469368011027,0
9393,100.7322210435769,0
9394,99.28710955201687,0
9395,99.50812536010584,0
9396,100.38541886842405,0
9397,100.26605224091284,0
9398,99.88459430192164,0
9399,99.56258393540243,0
9400,99.44693577193742,0
9401,99.38899972612526,0
9402,99.50047296903229,0
9403,99.9811973836,0
9404,100.00742029622039,0
9405,100.6020061502103,0
9406,99.96390420035735,0
9407,100.17535005468889,0
9408,99.68643529237615,0
9409,100.04982702205196,0
9410,99.4891138186731,0
9411,100.30916561814087,0
9412,99.42552285871572,0
9413,100.08835883665164,0
9414,100.46933948770437,0
9415,100.22713154443174,0
9416,100.3259507086847,0
9417,99.90426188912723,0
9418,99.02330154276824,0
9419,99.9542955156571,0
9420,100.33365800743346,0
9421,99.56433234338948,0
9422,99.88334793490756,0
9423,100.91471348018588,0
9424,100.20331492525607,0
9425,100.30630703465592,0
9426,99.6756250183301,0
9427,100.29550501401765,0
9428,100.73609105239677,0
9429,99.6518773900372,0
9430,100.2280438322599,0
9431,100.27960677930784,0
9432,100.57769569352496,0
9433,100.98460073743858,0
9434,101.15399291165383,0
9435,100.6868737503345,0
9436,101.11965048530384,0
9437,100.25114992170018,0
9438,100.41471842313923,0
9439,100.06243903538079,0
9440,101.44792308384373,0
9441,99.77342088397653,0
9442,100.73262169480947,0
9443,100.40637541237955,0
9444,100.76893301819,0
9445,99.95356257252399,0
9446,99.87902371107432,0
9447,100.74916749262403,0
9448,101.46245665965768,0
9449,100.87356884747207,0
9450,100.94959063584807,0
9451,100.4127372665213,0
9452,100.86271690914056,0
9453,100.49266770002176,0
9454,100.49008863118345,0
9455,100.41412644383259,0
9456,100.64251556802313,0
9457,101.14111647994075,0
9458,101.70935081398108,0
9459,100.91855114775666,0
9460,100.7413386549412,0
9461,100.23687334875653,0
9462,101.15080026454034,0
9463,101.06862580772041,0
9464,100.4678199866318,0
9465,101.17316635400958,0
9466,101.37910862959498,0
9467,100.64886524569327,0
9468,100.85075172251784,0
9469,101.47376118716699,0
9470,100.75665811301113,0
9471,101.10357686920922,0
9472,100.71492139516488,0
9473,100.89743317126852,0
9474,100.09367263366777,0
9475,100.53025979447307,0
9476,100.9622428449721,0
9477,100.69900756977012,0
9478,100.25636006808172,0
9479,101.30330475942657,0
9480,100.8786872470388,0
9481,101.39496491636254,0
9482,100.69217006490578,0
9483,100.17703641213504,0
9484,101.71388387823652,0
9485,100.92962807627335,0
9486,101.07941035028453,0
9487,100.83772436171134,0
9488,100.98181882386424,0
9489,101.70877949689346,0
9490,101.60798246531029,0
9491,100.87955883073158,0
9492,101.38064288591023,0
9493,101.05072674048672,0
9494,101.1465961570597,0
9495,101.10505857717473,0
9496,101.1251501597519,0
9497,102.07716727574439,0
9498,101.32257574695049,0
9499,101.71032929630456,0
9500,101.48365210371318,0
9501,101.67209889057304,0
9502,101.47841698895927,0
9503,101.29672027741438,0
9504,101.42347198000334,0
9505,102.33938189820248,0
9506,101.54578333463064,0
9507,101.21825427635186,0
9508,101.36953606491221,0
9509,102.23096093326781,0
9510,101.02119200514666,0
9511,101.46431757307847,0
9512,101.21856455555412,0
9513,100.87647884137823,0
9514,101.82702613029115,0
9515,101.84888899528569,0
9516,101.91841326798998,0
9517,101.9766278439874,0
9518,101.45620243291093,0
9519,101.82725423407153,0
9520,101.11061819303282,0
9521,100.8337328356077,0
9522,101.67803476524927,0
9523,102.36313689849723,0
9524,101.15499129121501,0
9525,101.55720169383504,0
9526,102.43855986726861,0
9527,102.65292424183907,0
9528,102.42525538366479,0
9529,102.09215495896474,0
9530,101.65627246498711,0
9531,102.09735277492004,0
9532,101.61424425618696,0
9533,102.31831257385586,0
9534,101.95500773474157,0
9535,101.50428050428697,0
9536,101.93214454579405,0
9537,102.26618696997618,0
9538,102.55912875955,0
9539,101.35261287483281,0
9540,101.6428111324772,0
9541,102.1033684808788,0
9542,102.30782651021528,0
9543,102.10093807718287,0
9544,101.85154103977065,0
9545,103.52701318327236,0
9546,101.3375566320166,0
9547,102.7754234350776,0
9548,102.02907979006523,0
9549,101.60734438101791,0
9550,101.96430710462329,0
9551,102.6051769855567,0
9552,102.56960004790157,0
9553,101.44461663943899,0
9554,102.5956355095269,0
9555,102.46083422846537,0
9556,102.73369651340566,0
9557,103.01046626775283,0
9558,101.34831731042718,0
9559,102.89360411143072,0
9560,102.08735800988356,0
9561,102.09231198244031,0
9562,102.06383333282608,0
9563,102.5385357940043,0
9564,102.32918990807134,0
9565,102.63429342049749,0
9566,102.17422826699615,0
9567,103.19703683436938,0
9568,102.59708948409573,0
9569,102.07905500585211,0
9570,102.63047770953845,0
9571,102.51384608986692,0
9572,103.00854745655934,0
9573,102.31031841616809,0
9574,102.9843661777441,0
9575,102.83514775838931,0
9576,103.37463524824572,0
9577,102.63598663054532,0
9578,103.2360823174297,0
9579,102.59805159548694,0
9580,103.04386429698712,0
9581,102.15008855988515,0
9582,102.45327712809933,0
9583,102.64669881679708,0
9584,102.88224651470105,0
9585,102.3022278627177,0
9586,102.4499212836279,0
9587,102.14956340526352,0
9588,103.72853327776753,0
9589,102.31757351805642,0
9590,102.54923843332034,0
9591,101.92414121813329,0
9592,102.19998245133361,0
9593,102.66107631969892,0
9594,102.29164105460207,0
9595,102.76420650296805,0
9596,103.07715407362981,0
9597,102.4520249235674,0
9598,103.05874569975572,0
9599,103.03816006684818,0
9600,103.27863744771274,0
9601,102.80447125064408,0
9602,102.5751746092121,0
9603,103.37350988882687,0
9604,102.85932305423431,0
9605,102.50803570150711,0
9606,102.3451767890092,0
9607,102.41605715434734,0
9608,102.39150705291839,0
9609,102.1578364779921,0
9610,102.45483174918196,0
9611,102.71106493537681,0
9612,102.42980116962336,0
9613,102.06196972672801,0
9614,102.22901739427746,0
9615,102.69089750987027,0
9616,102.79249728934626,0
9617,102.79848791124537,0
9618,102.15347055814975,0
9619,102.28919516779254,0
9620,101.9937282363301,0
9621,102.35926171053777,0
9622,102.10455782800408,0
9623,102.0738433976083,0
9624,102.87292737496868,0
9625,101.77599227454904,0
9626,102.51489212370475,0
9627,102.89244327270333,0
9628,102.63963818486032,0
9629,102.74958886978979,0
9630,102.81737461569152,0
9631,103.93833600279828,0
9632,102.47663220013678,0
9633,102.991750596192,0
9634,102.29353040907101,0
9635,103.21856913299301,0
9636,103.14809005899603,0
9637,103.2843799391034,0
9638,102.73661248094635,0
9639,102.74830336539712,0
9640,103.31182948904906,0
9641,103.17440846034839,0
9642,103.62718397391421,0
9643,103.35128536364363,0
9644,104.10106398758693,0
9645,103.66640065453271,0
9646,102.53778567490251,0
9647,102.51735977593778,0
9648,102.97579855553198,0
9649,102.67527404295988,0
9650,103.11509307355865,0
9651,103.72420060755356,0
9652,103.76785557793801,0
9653,103.03081089062601,0
9654,103.88723910529302,0
9655,103.6024729613288,0
9656,103.32914743241498,0
9657,103.73920594372302,0
9658,104.00444242575963,0
9659,103.33035101189277,0
9660,103.4585530330559,0
9661,103.56629551754297,0
9662,103.36061101343556,0
9663,103.7482359305987,0
9664,103.78082175559852,0
9665,104.12447315055948,0
9666,103.66760568134508,0
9667,103.33411519081575,0
9668,103.64821251869535,0
9669,103.65775358589882,0
9670,103.54422790611858,0
9671,104.82699768810352,0
9672,103.6581302272573,0
9673,103.85831101385813,0
9674,103.59119070753692,0
9675,103.89275979880094,0
9676,103.77551876213518,0
9677,103.97794220465188,0
9678,104.0683575188508,0
9679,103.87071392853481,0
9680,104.13660590642331,0
9681,105.16410515381384,0
9682,104.58731337352728,0
9683,104.43333427477278,0
9684,103.74561506590187,0
9685,104.41958672425484,0
9686,104.6190299115908,0
9687,103.23757317720805,0
9688,104.29292088858413,0
9689,105.27394632504597,0
9690,103.81476260293111,0
9691,103.77526314583638,0
9692,104.78830344290976,0
9693,103.62283977908649,0
9694,104.06942386608544,0
9695,104.42031453625275,0
9696,104.17310708121188,0
9697,104.3030065412018,0
9698,104.4126578203238,0
9699,104.18664555120063,0
9700,104.4065494671158,0
9701,103.96923812546517,0
9702,103.59429746444351,0
9703,104.89395926599276,0
9704,103.66110956178512,0
9705,104.25787744292185,0
9706,105.1479492405195,0
9707,103.57200371866365,0
9708,104.56463561514508,0
9709,104.92142606832586,0
9710,105.25388835053015,0
9711,104.50067975423995,0
9712,104.44857284599415,0
9713,103.72554445178432,0
9714,104.66978100048206,0
9715,104.22521499764294,0
9716,104.23963544246087,0
9717,104.69429332328653,0
9718,104.50689725386457,0
9719,104.32429061935484,0
9720,104.07758841669359,0
9721,104.63620673231777,0
9722,104.25051611315955,0
9723,104.31218816790317,0
9724,104.81209853803396,0
9725,105.18889086877284,0
9726,104.52126442662313,0
9727,104.74892612550494,0
9728,104.50201483117648,0
9729,104.71881292920452,0
9730,104.30475841478695,0
9731,104.34278315144869,0
9732,104.5541728676782,0
9733,105.28493521739088,0
9734,104.39999279869521,0
9735,104.52572922788174,0
9736,105.29505297345862,0
9737,104.30127457080108,0
9738,104.96997254491558,0
9739,104.40226002859146,0
9740,104.7214836979613,0
9741,104.83604334694725,0
9742,105.01243005817551,0
9743,104.6772474731915,0
9744,104.48489452849878,0
9745,104.67058820243965,0
9746,105.23972611811143,0
9747,105.5374176177064,0
9748,104.89395142207943,0
9749,105.22402687845072,0
9750,104.42731372123744,0
9751,104.88593026538088,0
9752,105.25113405157987,0
9753,104.82010333316242,0
9754,104.62892566497611,0
9755,104.2808801645596,0
9756,105.48847766480765,0
9757,104.8596471549615,0
9758,105.08700043895522,0
9759,105.4457616929929,0
9760,104.69301660350403,0
9761,104.42478731428616,0
9762,104.73313422566763,0
9763,104.08805931840853,0
9764,104.37086401285107,0
9765,104.81965455928868,0
9766,104.68160958130035,0
9767,105.45477678537073,0
9768,105.08833884362967,0
9769,104.84830586932313,0
9770,104.94536896430833,0
9771,104.89644679026534,0
9772,104.87281126239562,0
9773,104.74981064547532,0
9774,104.39029085862671,0
9775,105.07346781997909,0
9776,104.86086320899747,0
9777,104.30177630483986,0
9778,104.47216166221158,0
9779,104.64867751350202,0
9780,104.40102009468177,0
9781,104.8689224460229,0
9782,104.83149800369809,0
9783,104.37263394169602,0
9784,105.55196242603957,0
9785,103.9836582215775,0
9786,104.61358826436054,0
9787,105.14706129594056,0
9788,105.50011210524389,0
9789,104.40515480393736,0
9790,104.61145650697104,0
9791,105.61702454317015,0
9792,105.05072170191882,0
9793,104.53980895818826,0
9794,105.06814517029498,0
9795,104.31735267504467,0
9796,104.33294107623584,0
9797,105.22634983629551,0
9798,104.24548746784666,0
9799,104.85507160518712,0
9800,105.5141726449018,0
9801,104.64440064531034,0
9802,105.97738170379112,0
9803,105.50823438840804,0
9804,104.37246594860595,0
9805,105.4533608802555,0
9806,104.45702586449727,0
9807,104.61698421335959,0
9808,105.88408148110209,0
9809,105.52669760224269,0
9810,105.95529152145328,0
9811,105.65169268537903,0
9812,105.26609618631059,0
9813,105.79369615547849,0
9814,104.47162534772734,0
9815,105.38418503506918,0
9816,104.99702160244543,0
9817,105.20544871741275,0
9818,105.65312708639341,0
9819,105.85809950625996,0
9820,105.0068680203885,0
9821,104.83424929332305,0
9822,105.14848436474678,0
9823,105.53537638073558,0
9824,105.19857844829957,0
9825,105.2477934710863,0
9826,105.60634034970133,0
9827,105.03922010230889,0
9828,105.69785155824582,0
9829,105.63105144841846,0
9830,105.26321359504524,0
9831,106.09951624640398,0
9832,104.62166865700031,0
9833,105.97925951010731,0
9834,105.38136063137594,0
9835,104.89256608859375,0
9836,105.55562263188014,0
9837,104.96621936831235,0
9838,106.44040301122064,0
9839,105.72041573431915,0
9840,104.6910573708236,0
9841,105.17501356093616,0
9842,105.49061944204398,0
9843,105.29853706971574,0
9844,105.69346254999198,0
9845,104.7014966641162,0
9846,105.9224402740181,0
9847,104.86209879985377,0
9848,105.0826565425576,0
9849,105.23042935414516,0
9850,106.59341631568003,0
9851,105.37743538533832,0
9852,106.10943310795288,0
9853,105.1511344479321,0
9854,105.53255813480814,0
9855,106.22500665356434,0
9856,105.37011831145732,0
9857,105.92099725291101,0
9858,105.94612062674634,0
9859,105.82556715050963,0
9860,105.23534960424497,0
9861,105.50229826214452,0
9862,105.88078666103797,0
9863,105.48789191061164,0
9864,105.48564634878679,0
9865,106.4721625479351,0
9866,105.98942273262756,0
9867,105.85342933806027,0
9868,105.34093717566729,0
9869,105.95940746006981,0
9870,105.05936834395281,0
9871,106.06804412796504,0
9872,106.02115895657859,0
9873,105.81769797193155,0
9874,106.37018162412576,0
9875,105.4053056356392,0
9876,106.48329836396461,0
9877,105.69795833451218,0
9878,105.4719420566342,0
9879,106.3421987611864,0
9880,104.90777398813272,0
9881,105.20446539216746,0
9882,105.64651416076585,0
9883,106.20768626894316,0
9884,105.8847451156501,0
9885,105.84611234205553,0
9886,105.47482439827621,0
9887,104.3444631459936,0
9888,104.97246733884911,0
9889,105.65307862395555,0
9890,105.60139338761316,0
9891,106.05040341894839,0
9892,105.78430180486562,0
9893,105.89521573229864,0
9894,105.72308203592898,0
9895,105.41554367559193,0
9896,105.76236248393029,0
9897,105.84614093098519,0
9898,105.4308390118022,0
9899,105.71354733141392,0
9900,105.95666691321829,0
9901,105.43207892063782,0
9902,105.19569687333049,0
9903,106.3276368553672,0
9904,105.18707107198414,0
9905,106.73218825456559,0
9906,105.57047352214248,0
9907,105.18333671797912,0
9908,105.25749352480791,0
9909,105.14991239924042,0
9910,105.64884696621198,0
9911,105.3770674610488,0
9912,105.33336808957998,0
9913,105.44181307180344,0
9914,105.80798745394668,0
9915,105.89211081929977,0
9916,105.21714849855265,0
9917,104.90007975857908,0
9918,105.0554353279892,0
9919,105.11906903356666,0
9920,105.24732477807542,0
9921,105.01263698323655,0
9922,105.2784785146153,0
9923,105.65752145816022,0
9924,105.83017218973649,0
9925,105.5985187650819,0
9926,105.82953973455743,0
9927,105.21864597734526,0
9928,105.32838107055727,0
9929,105.41210298130828,0
9930,105.23213351984108,0
9931,105.42586107719298,0
9932,105.52848380747248,0
9933,105.14438392724543,0
9934,106.36851643106587,0
9935,106.17073759400455,0
9936,106.19828213571024,0
9937,106.01583110964718,0
9938,105.33518288806742,0
9939,105.83802435476132,0
9940,105.72493852963864,0
9941,105.88142126060589,0
9942,106.3472714960264,0
9943,105.46793553711818,0
9944,106.1601752120372,0
9945,105.96071532030375,0
9946,105.92919605808632,0
9947,105.64504020009076,0
9948,105.1712062081696,0
9949,105.53614510441972,0
9950,105.34509122925951,0
9951,105.56112107717324,0
9952,106.4374162337356,0
9953,105.07680758171831,0
9954,105.4339068963463,0
9955,106.09883837900539,0
9956,105.17659064774753,0
9957,106.15357214840218,0
9958,105.93773521597859,0
9959,106.07796807856195,0
9960,106.2964129138314,0
9961,105.97013422620178,0
9962,104.82890191841683,0
9963,105.62644804867357,0
9964,105.93712877495696,0
9965,104.39355336552136,0
9966,105.28912876995982,0
9967,105.51734731538313,0
9968,105.54347301898063,0
9969,106.07357579815333,0
9970,105.37338459247849,0
9971,105.38222232003238,0
9972,105.41808329735566,0
9973,105.46332158715806,0
9974,104.8128129816648,0
9975,105.9461328324013,0
9976,105.62883434508798,0
9977,105.74153075514667,0
9978,105.63486794523608,0
9979,105.39110937218987,0
9980,105.71903139855199,0
9981,106.47860321546307,0
9982,105.86727995105093,0
9983,105.68228095859145,0
9984,106.28651473623516,0
9985,106.00200348216731,0
9986,105.59206072046085,0
9987,105.46630549240055,0
9988,105.42801631878142,0
9989,105.48413749380421,0
9990,105.02243908983176,0
9991,105.6003317065631,0
9992,105.3928408234327,0
9993,107.35205497585389,0
9994,105.14519150554058,0
9995,105.67374955182314,0
9996,105.46720962889478,0
9997,105.68358485778448,0
9998,105.85661967157935,0
9999,106.25576385081119,0
10000,106.33524329036848,0
10001,105.43974506254835,0
10002,105.80802792390917,0
10003,105.53096313997536,0
10004,105.42227541919216,0
10005,106.2489686368437,0
10006,106.26894586820083,0
10007,105.62992814389439,0
10008,105.69144349974049,0
10009,105.38092118096682,0
10010,105.86019239325988,0
10011,105.23584131739429,0
10012,104.93385777796756,0
10013,106.06612072348032,0
10014,105.78697689882613,0
10015,105.61523803618792,0
10016,105.95373689926116,0
10017,105.52426452368965,0
10018,105.13466172164046,0
10019,106.09510490703923,0
10020,104.64636003421629,0
10021,105.58699271969465,0
10022,106.4490835071726,0
10023,104.93650407628576,0
10024,105.47746985519449,0
10025,105.1930571482298,0
10026,106.11363618142545,0
10027,105.40026031070879,0
10028,105.61948718701642,0
10029,105.2830646880178,0
10030,105.34971829892383,0
10031,106.26054706306991,0
10032,105.76206097428958,0
10033,106.10438896046658,0
10034,105.35922796811415,0
10035,105.40489732158474,0
10036,105.71792582082513,0
10037,105.53626886355923,0
10038,105.01612987108024,0
10039,104.93355081882794,0
10040,105.25676299130708,0
10041,105.43387737315511,0
10042,105.3951096677079,0
10043,105.4161828672897,0
10044,106.03032169267337,0
10045,105.96288432061726,0
10046,105.79949035062882,0
10047,105.27228213683532,0
10048,105.66289192795671,0
10049,104.58840692488556,0
10050,105.58365611255206,0
10051,104.97539155294614,0
10052,104.89649203501382,0
10053,105.19891948117447,0
10054,106.17890848292971,0
10055,106.09730095449834,0
10056,105.62618101571684,0
10057,106.26911522792095,0
10058,105.7310064504417,0
10059,105.2029872376618,0
10060,105.52448795496844,0
10061,105.49249501193111,0
10062,105.51506318182516,0
10063,106.12516408086955,0
10064,105.67428274328262,0
10065,104.93133996695525,0
10066,106.4225750083283,0
10067,105.88011265270826,0
10068,106.2712567279497,0
10069,105.80668319761108,0
10070,105.73494567465731,0
10071,106.35437220344541,0
10072,104.99152718487308,0
10073,105.35859835488891,0
10074,105.86448308586502,0
10075,105.0118825093925,0
10076,105.82173881938441,0
10077,105.89448697790476,0
10078,105.56382637030372,0
10079,105.52206773052161,0
10080,105.24565956536489,0
10081,105.45484956859315,0
10082,105.90211920739955,0
10083,105.82716531405681,0
10084,105.2237252149894,0
10085,105.82564908676777,0
10086,105.47361391055864,0
10087,105.1363442438604,0
10088,105.12671541174386,0
10089,105.25542848790576,0
10090,105.87341648332998,0
10091,105.05549541230052,0
10092,105.25457613136884,0
10093,105.6193438463066,0
10094,104.735182755396,0
10095,105.39426039171066,0
10096,106.5129028731872,0
10097,105.77120080057735,0
10098,105.90004903075624,0
10099,106.25651858443122,0
10100,104.47256288821777,0
10101,105.21298214977976,0
10102,104.86819795128343,0
10103,106.39040076814416,0
10104,105.40012091060031,0
10105,105.69850592645314,0
10106,105.62408774115111,0
10107,105.49223904829977,0
10108,105.70785145971524,0
10109,106.10922959791533,0
10110,105.64511849075434,0
10111,105.64053922299729,0
10112,105.14096741316078,0
10113,106.07379994563004,0
10114,106.79029220188707,0
10115,105.41809527797416,0
10116,105.95840730000103,0
10117,106.60570212181261,0
10118,106.29197627571702,0
10119,105.90904391868762,0
10120,106.34760698075155,0
10121,104.94920621189118,0
10122,105.75381062380295,0
10123,106.42968554957498,0
10124,105.36637740028823,0
10125,105.26570880854868,0
10126,105.41443224907177,0
10127,105.44404225521454,0
10128,105.93436741457981,0
10129,105.68078407454436,0
10130,106.0463941507596,0
10131,105.75489388353424,0
10132,106.22136513190918,0
10133,105.77945867292081,0
10134,106.16120681653541,0
10135,106.23954527024314,0
10136,105.51753169426804,0
10137,106.3788795159643,0
10138,106.20319760088458,0
10139,106.59156232277147,0
10140,106.56620037196812,0
10141,106.91146000918897,0
10142,106.41409876069142,0
10143,106.68231021273297,0
10144,105.97584221596665,0
10145,106.78581872412407,0
10146,106.946274879935,0
10147,106.0482180611861,0
10148,106.18634913611629,0
10149,107.08607603037291,0
10150,106.44956811289782,0
10151,105.39153138669754,0
10152,107.35201780776003,0
10153,106.12066863820482,0
10154,107.14973422182567,0
10155,106.27212299823282,0
10156,106.64329832077586,0
10157,107.15180630738287,0
10158,106.41668253267007,0
10159,105.5028191072356,0
10160,106.47396759583107,0
10161,106.58124488064006,0
10162,106.67587114536202,0
10163,106.72487223313502,0
10164,106.77231591402163,0
10165,106.64109621064118,0
10166,106.45954638140095,0
10167,106.13751958719634,0
10168,107.37788569406139,0
10169,106.48960884356215,0
10170,106.32654400520397,0
10171,107.24136149207953,0
10172,106.73058860971787,0
10173,107.4144233861767,0
10174,107.53299732991947,0
10175,106.16011796186709,0
10176,107.35645154411051,0
10177,107.65780000861167,0
10178,107.40578563434555,0
10179,107.38345442228531,0
10180,107.29074427108831,0
10181,107.2483165981156,0
10182,107.59404967578966,0
10183,107.15119242185462,0
10184,107.64342332725346,0
10185,106.66614857157502,0
10186,107.60763970583727,0
