timestamp,value,label
8422,91.71402381141327,0
8423,91.23936422144033,0
8424,91.3705991959978,0
8425,90.995310248894,0
8426,90.93795539964458,0
8427,91.54069243912483,0
8428,91.26616962748464,0
8429,91.8557135635705,0
8430,91.77278898256733,0
8431,91.00530510504245,0
8432,92.00357398128881,0
8433,91.13346736289299,0
8434,91.6970205270581,0
8435,92.02560122576004,0
8436,91.35995518016516,0
8437,91.62230477882426,0
8438,91.64696090143373,0
8439,91.24297097667699,0
8440,91.7219166578793,0
8441,91.39012407076478,0
8442,91.98549496015707,0
8443,91.55867115589753,0
8444,91.69783767245198,0
8445,91.79334209477399,0
8446,91.83191873920154,0
8447,91.77971990723896,0
8448,91.3638903219932,0
8449,91.67862697095299,0
8450,91.91036835775279,0
8451,92.03055466072121,0
8452,92.61851715239622,0
8453,91.79349729008857,0
8454,92.2275161453003,0
8455,92.66971992192904,0
8456,92.6598253328546,0
8457,92.16179785057138,0
8458,92.46570216219557,0
8459,92.73638603169813,0
8460,93.05055562382728,0
8461,91.90988540546932,0
8462,92.31452504557316,0
8463,91.97118578171036,0
8464,92.31474585771174,0
8465,91.48441576720346,0
8466,91.47981220982662,0
8467,92.06693500437386,0
8468,91.87661869101488,0
8469,91.93878835121122,0
8470,92.12363353852854,0
8471,92.61778710370291,0
8472,91.99869500380377,0
8473,93.05775535048053,0
8474,92.58478605462707,0
8475,92.0311362827975,0
8476,92.88845042333696,0
8477,92.5412298818521,0
8478,92.27660131641777,0
8479,92.29696072440183,0
8480,92.27995005698892,0
8481,92.64655331363076,0
8482,92.6445456148769,0
8483,92.46088696093108,0
8484,92.36312215004047,0
8485,92.7587970409957,0
8486,92.95098266852416,0
8487,92.38325661311728,0
8488,92.16306449700369,0
8489,92.61898634279922,0
8490,92.37752329815692,0
8491,92.712436810895,0
8492,92.65236308214051,0
8493,92.46521843249418,0
8494,92.11859806609849,0
8495,92.36811044129209,0
8496,93.00473449858922,0
8497,92.36151139042046,0
8498,92.55148871774645,0
8499,92.78275811960309,0
8500,92.26938543844236,0
8501,91.95978840728397,0
8502,92.5263186521468,0
8503,92.18113223842164,0
8504,91.7906725825343,0
8505,92.14167740786044,0
8506,92.5553543318696,0
8507,92.18662295622669,0
8508,92.29603098073495,0
8509,92.18990323531304,0
8510,92.63427032351132,0
8511,92.26280996989118,0
8512,92.2923916092263,0
8513,91.88123012932104,0
8514,92.05090571101425,0
8515,92.34896928215893,0
8516,92.04159938860268,0
8517,92.06337273313711,0
8518,92.13538148409674,0
8519,91.94135868416983,0
8520,91.80839459053827,0
8521,92.29512282166192,0
8522,92.19420824022463,0
8523,91.61078900452844,0
8524,92.1440243046551,0
8525,92.16733613041535,0
8526,91.66086486605737,0
8527,92.40266319096878,0
8528,92.28670152241862,0
8529,92.10888528854268,0
8530,92.23056405672308,0
8531,91.51235124645862,0
8532,91.70880053405119,0
8533,91.78884191347764,0
8534,92.39128853701219,0
8535,91.47773353064021,0
8536,92.26142822287581,0
8537,91.79299469597234,0
8538,92.32990000382868,0
8539,91.96936982495463,0
8540,91.82799406409592,0
8541,92.10574235854982,0
8542,91.46836969135947,0
8543,92.25061554624867,0
8544,91.91102528652543,0
8545,92.20360244271126,0
8546,92.05692169249116,0
8547,92.12129861053465,0
8548,92.21470561377637,0
8549,91.7130937775615,0
8550,92.17873119980057,0
8551,91.82167709199247,0
8552,92.29204957486148,0
8553,92.54947292362813,0
8554,92.41869673686011,0
8555,92.26033955164833,0
8556,92.07247980443135,0
8557,91.91142658659562,0
8558,92.44465439566787,0
8559,92.9971810332866,0
8560,92.52636347496322,0
8561,92.46311024661534,0
8562,92.67687394790993,0
8563,92.37090260768365,0
8564,92.60239644628285,0
8565,92.32403350399547,0
8566,92.66918035664833,0
8567,92.24483195002381,0
8568,92.11449813031763,0
8569,92.9159822815545,0
8570,92.02059202686287,0
8571,92.24347972442372,0
8572,92.39631677388034,0
8573,92.25935718546144,0
8574,92.32197257740047,0
8575,92.24599035067979,0
8576,91.49754810199072,0
8577,92.12371395882047,0
8578,92.25717376519704,0
8579,92.04868993825248,0
8580,92.4680948151358,0
8581,91.76588978871862,0
8582,92.15316333552218,0
8583,92.04735699663276,0
8584,92.46692701340446,0
8585,92.42731365737421,0
8586,92.30997676224293,0
8587,92.26242286723307,0
8588,91.91275250334054,0
8589,92.3073865670425,0
8590,92.3789801139606,0
8591,92.48773362325214,0
8592,92.0827646298665,0
8593,92.58017733293028,0
8594,92.56720923010249,0
8595,92.4323918289066,0
8596,91.85632301336972,0
8597,92.25863965637402,0
8598,91.71757525322715,0
8599,92.33242077985332,0
8600,92.24956185148673,0
8601,92.12999089871933,0
8602,92.03283725589044,0
8603,92.12132735844743,0
8604,91.75927140690487,0
8605,91.9359152298282,0
8606,91.9469091642398,0
8607,92.16306548065866,0
8608,92.48016840187206,0
8609,91.72803660643461,0
8610,92.3158647647369,0
8611,91.8191047282181,0
8612,92.35531032279755,0
8613,92.40381990917511,0
8614,92.51400995971,0
8615,92.26818504870299,0
8616,92.41769597550585,0
8617,92.62270256352613,0
8618,92.4847603325342,0
8619,92.49646533352538,0
8620,91.94442345639098,0
8621,92.31148498058333,0
8622,92.20801386199417,0
8623,91.7704893498952,0
8624,92.6588350820806,0
8625,91.80692104111333,0
8626,92.10912438363545,0
8627,92.66110501962602,0
8628,92.19138277378734,0
8629,91.91398935010389,0
8630,92.28594370120368,0
8631,92.45484978959081,0
8632,91.84979926308867,0
8633,92.41491499228307,0
8634,92.204751948757,0
8635,92.35665910894714,0
8636,92.29095851963616,0
8637,92.00239270954643,0
8638,91.46667824187105,0
8639,92.15750424976929,0
8640,92.05162834436273,0
8641,91.58511846526451,0
8642,92.01469092761906,0
8643,91.79265967917824,0
8644,92.01874604765995,0
8645,91.9250694170583,0
8646,92.35849219323737,0
8647,91.38344996410186,0
8648,92.15473838183583,0
8649,92.06650877249389,0
8650,91.84358000064434,0
8651,91.557705028794,0
8652,92.17516810689312,0
8653,91.4983687814491,0
8654,92.33400816815204,0
8655,92.2549575764408,0
8656,91.6315914273227,0
8657,92.17315006241023,0
8658,92.35554909832582,0
8659,92.09008336850606,0
8660,91.75498552955817,0
8661,92.46174293704829,0
8662,92.63272098304083,0
8663,92.16171256919397,0
8664,92.49405866110591,0
8665,92.54580254443034,0
8666,93.05493959612929,0
8667,92.63483979540193,0
8668,92.28077982211929,0
8669,92.36583181116639,0
8670,92.44905121267092,0
8671,92.98960026022087,0
8672,92.94014991561932,0
8673,92.90796555630698,0
8674,92.68180751646823,0
8675,92.92778033232759,0
8676,91.94635764133594,0
8677,92.29407417532262,0
8678,92.6990475650679,0
8679,92.6369663468261,0
8680,93.00892511837803,0
8681,92.62281912214365,0
8682,93.40963524767949,0
8683,92.1851002597733,0
8684,92.78420553643687,0
8685,92.78681819237349,0
8686,92.6589205621783,0
8687,92.80461638068518,0
8688,93.20972280461044,0
8689,92.56336807426403,0
8690,92.27469178716485,0
8691,93.00125295352913,0
8692,92.55382190580042,0
8693,92.98076744430938,0
8694,92.92381551442612,0
8695,93.19822586401268,0
8696,92.91762628912664,0
8697,93.22301976343363,0
8698,93.10968517436451,0
8699,92.52848943714727,0
8700,93.25959763740633,0
8701,92.54483802912908,0
8702,93.08722826419132,0
8703,92.89289672890298,0
8704,92.65320049582508,0
8705,92.63940337333501,0
8706,92.38784345754026,0
8707,92.52633968816403,0
8708,92.6118083618587,0
8709,92.84110833087614,0
8710,93.41406324013256,0
8711,92.20287220801194,0
8712,93.21417329404302,0
8713,93.06804585026156,0
8714,92.63308444965445,0
8715,92.00164478421227,0
8716,92.68418899683088,0
8717,92.22538902847394,0
8718,92.57230720212742,0
8719,92.02309646290615,0
8720,92.00638473547691,0
8721,92.0387246665972,0
8722,92.14018691623154,0
8723,92.47331621089272,0
8724,92.92601060010836,0
8725,93.29595422730094,0
8726,92.54171596973971,0
8727,93.17365866232237,0
8728,92.97172812964565,0
8729,92.23887678120843,0
8730,92.8249570265548,0
8731,92.71526375693054,0
8732,92.29820307611571,0
8733,92.71857089070586,0
8734,92.78378296063465,0
8735,93.0473393788965,0
8736,92.96821474887093,0
8737,92.68371979249122,0
8738,93.12431363041817,0
8739,93.1070676232011,0
8740,93.18847575940994,0
8741,93.39306806333771,0
8742,92.75669655971117,0
8743,92.8698283811648,0
8744,93.6540851724162,0
8745,93.40363910556536,0
8746,93.26903316591255,0
8747,93.23554287342351,0
8748,93.14865635686559,0
8749,93.52161748964444,0
8750,92.99034960560945,0
8751,92.97163404003359,0
8752,93.23552445224752,0
8753,93.21905271673484,0
8754,93.22330959524243,0
8755,92.94795727868947,0
8756,92.836643178652,0
8757,93.34373158021157,0
8758,93.40537587741014,0
8759,93.2841351910479,0
8760,93.34517249442969,0
8761,92.6898540156269,0
8762,92.82625452925754,0
8763,92.88508153717221,0
8764,93.55117852169131,0
8765,92.93932371536158,0
8766,93.06896628625933,0
8767,93.00511208851186,0
8768,92.38545586253817,0
8769,92.38546665255903,0
8770,92.39802738829951,0
8771,92.65873567066456,0
8772,92.2736683099829,0
8773,92.67972065165586,0
8774,92.70817084694598,0
8775,92.45199948577316,0
8776,92.80255717942465,0
8777,92.53339322273737,0
8778,92.83479212746981,0
8779,92.08443661339876,0
8780,92.8363143572203,0
8781,93.070880643865,0
8782,92.33849588397692,0
8783,92.74492659885885,0
8784,92.71403133073672,0
8785,92.62635507694019,0
8786,93.0014380308166,0
8787,92.5744310900368,0
8788,92.92179703657813,0
8789,92.13356548988831,0
8790,93.19723486083359,0
8791,93.41197390847975,0
8792,92.44595591694299,0
8793,93.83400288460092,0
8794,92.7877252233363,0
8795,93.14075893818986,0
8796,92.97728954252206,0
8797,93.24578745269844,0
8798,92.64077580642525,0
8799,93.36344886369096,0
8800,93.27268172283233,0
8801,92.50630633546454,0
8802,93.09419855418548,0
8803,92.96869929269792,0
8804,92.62828168929391,0
8805,91.93537036207172,0
8806,92.95450144480907,0
8807,93.13924942643499,0
8808,93.28879216965457,0
8809,92.84143515298778,0
8810,92.94863585505479,0
8811,92.37537002533217,0
8812,92.53593856231753,0
8813,92.32762136279582,0
8814,93.08593277477061,0
8815,92.12101754746467,0
8816,93.26337658864526,0
8817,92.99569740739041,0
8818,92.66513187550332,0
8819,92.38299836816708,0
8820,92.14706758647024,0
8821,91.82272973821425,0
8822,92.36954697955487,0
8823,91.57347334089829,0
8824,93.15356310623349,0
8825,91.90820674053056,0
8826,92.24847061854297,0
8827,92.57101890330043,0
8828,92.13587491013412,0
8829,92.5198014186884,0
8830,92.71166326495552,0
8831,92.54948070784026,0
8832,92.5438806877546,0
8833,92.22245372895469,0
8834,92.60469547337814,0
8835,92.49493351213138,0
8836,92.21240642023913,0
8837,92.01775621509073,0
8838,92.30102065860049,0
8839,92.03348768397107,0
8840,91.94099542805685,0
8841,92.72000462543065,0
8842,91.98711193768403,0
8843,91.7078165842891,0
8844,91.89380979628616,0
8845,91.89646007145363,0
8846,91.60828632828301,0
8847,91.57151246210022,0
8848,92.53500270600233,0
8849,91.96058304663201,0
8850,92.57661074688667,0
8851,91.99141010645832,0
8852,92.07504216491124,0
8853,91.5737665906952,0
8854,92.01661780657716,0
8855,92.52917188762395,0
8856,91.5305163509562,0
8857,92.1010656848639,0
8858,92.54418151099802,0
8859,92.15266919070267,0
8860,92.40962877901474,0
8861,91.3227879531522,0
8862,92.1916221097993,0
8863,91.91246962078193,0
8864,92.4187399048876,0
8865,92.01571774704638,0
8866,91.94920603108642,0
8867,91.8842633309109,0
8868,91.64013365613609,0
8869,91.62976571395522,0
8870,92.17710053486852,0
8871,93.06621859998702,0
8872,92.51547277800208,0
8873,92.3619709626875,0
8874,92.44853658680074,0
8875,92.60222897514114,0
8876,92.77523594353822,0
8877,91.99209754064142,0
8878,92.56567565715918,0
8879,93.12513151648002,0
8880,92.64279596226302,0
8881,92.26122521117196,0
8882,92.82843693029439,0
8883,93.38347861132215,0
8884,92.42790783430384,0
8885,92.99827127369038,0
8886,93.14118840922366,0
8887,93.29372099108917,0
8888,93.59756280150538,0
8889,92.76279954209608,0
8890,92.78015691122025,0
8891,93.37568243794296,0
8892,93.27720935378368,0
8893,93.47778382201871,0
8894,93.68586592074686,0
8895,93.43457999396402,0
8896,94.18357602508178,0
8897,93.82315732124567,0
8898,94.18259975741739,0
8899,93.76832070737434,0
8900,93.11515687012216,0
8901,93.75781532816629,0
8902,93.81181035843592,0
8903,94.4238474377502,0
8904,93.9172820028868,0
8905,93.2484866963235,0
8906,94.08903797215221,0
8907,93.78375415941461,0
8908,93.75413897451037,0
8909,94.08268436141928,0
8910,94.12886374694249,0
8911,94.14807777957701,0
8912,94.1811300077186,0
8913,93.67834236795095,0
8914,94.17235433320785,0
8915,93.98430962922741,0
8916,94.6633373848236,0
8917,94.54773391363206,0
8918,94.30091397911434,0
8919,94.48240631892486,0
8920,94.40966726029268,0
8921,94.07112412190166,0
8922,94.35644510908037,0
8923,94.3644869863389,0
8924,94.4467107595479,0
8925,94.31855286898575,0
8926,94.55301033568942,0
8927,94.83463075916279,0
8928,94.62804720903115,0
8929,94.32118234440557,0
8930,94.8042771416013,0
8931,94.30819154770137,0
8932,94.20669879869523,0
8933,93.94248668812517,0
8934,94.37373596152226,0
8935,94.68169508054565,0
8936,94.58318490767704,0
8937,93.80073189717197,0
8938,94.55480666534132,0
8939,94.73507385298431,0
8940,94.28353643236112,0
8941,93.81003503394884,0
8942,93.87169819071919,0
8943,93.9562485621083,0
8944,94.60820674313942,0
8945,94.77640488359401,0
8946,93.84790712984821,0
8947,94.31414566866229,0
8948,93.53566668310123,0
8949,94.16797501491574,0
8950,93.85266701089951,0
8951,93.45639191529004,0
8952,93.46625151689557,0
8953,93.9483211401978,0
8954,94.00087318945452,0
8955,93.93825455276775,0
8956,93.55203828728314,0
8957,94.0777186028811,0
8958,93.41581073852558,0
8959,93.72432217981547,0
8960,94.14721655870953,0
8961,93.58656747312548,0
8962,94.41145589340772,0
8963,93.92363870806417,0
8964,93.87258717803374,0
8965,93.56786582271808,0
8966,94.44911957830702,0
8967,93.78095406591179,0
8968,93.62707790494575,0
8969,93.79136929253788,0
8970,94.20606183012347,0
8971,94.40288512948709,0
8972,93.09747563201094,0
8973,93.87122700269946,0
8974,94.25111890727327,0
8975,93.99631358155378,0
8976,94.14989943399866,0
8977,93.80844749684954,0
8978,93.25045973818936,0
8979,93.52907796648802,0
8980,93.7669400221024,0
8981,93.81555671244037,0
8982,93.97169101232433,0
8983,93.1931750901576,0
8984,93.94823792793497,0
8985,93.4270559249395,0
8986,94.71103599122308,0
8987,94.28616456626712,0
8988,94.05395286995977,0
8989,94.63479943467426,0
8990,93.93996312864132,0
8991,94.26190453188437,0
8992,93.92915920081332,0
8993,93.71690458354131,0
8994,94.13627556473615,0
8995,93.3075675208429,0
8996,94.51307844483195,0
8997,94.21170792008739,0
8998,93.89080091791175,0
8999,93.97256642175206,0
9000,94.06248935680232,0
9001,94.47033246544144,0
9002,93.98364525937347,0
9003,93.32494241169545,0
9004,94.26742200772661,0
9005,93.83804632750882,0
9006,94.25990749865902,0
9007,94.0395759700685,0
9008,93.84738926586095,0
9009,94.53074370312031,0
9010,93.61918098793204,0
9011,93.83673305212102,0
9012,93.79136670933488,0
9013,94.36144325381407,0
9014,94.32351848449592,0
9015,94.30288918686594,0
9016,93.81338412163458,0
9017,93.95581541942165,0
9018,94.21013023674661,0
9019,94.37571210345685,0
9020,94.45551629963302,0
9021,94.87437058839836,0
9022,94.41940752301,0
9023,93.9917655050474,0
9024,94.29460137135753,0
9025,95.01086985050155,0
9026,95.14444821466495,0
9027,94.94754528859632,0
9028,94.97261798387395,0
9029,94.28365007087017,0
9030,95.11650228813119,0
9031,94.96345833398027,0
9032,94.62734057771723,0
9033,95.33581713431631,0
9034,95.1953315883743,0
9035,95.15994894020017,0
9036,95.11459817591586,0
9037,95.52416006189164,0
9038,94.89501556465484,0
9039,95.46145589966983,0
9040,95.07634266496402,0
9041,95.71141326095325,0
9042,94.26510376982834,0
9043,95.31511004983682,0
9044,95.18978286813869,0
9045,95.9195569162569,0
9046,95.16136212893358,0
9047,95.71625947151054,0
9048,95.71149889640704,0
9049,95.69625918545931,0
9050,95.32428035872006,0
9051,95.71534600146077,0
9052,95.36940861617705,0
9053,95.0757525165359,0
9054,96.11116472879374,0
9055,95.44712058321362,0
9056,95.66359052252608,0
9057,95.8265463921967,0
9058,95.74905905406182,0
9059,95.49155589744002,0
9060,95.57678106738108,0
9061,95.09695264995811,0
9062,95.62205947244576,0
9063,95.65796607515529,0
9064,95.78627245324539,0
9065,95.96113416550875,0
9066,95.69737329567212,0
9067,96.57298346712143,0
9068,95.82684521852417,0
9069,95.74514414186301,0
9070,96.53843906442255,0
9071,95.37806241701261,0
9072,96.51120789143442,0
9073,96.80419753883037,0
9074,95.90677575646569,0
9075,95.94736529943927,0
9076,96.01394785593448,0
9077,96.42311022380451,0
9078,95.69255837307365,0
9079,96.89484116361274,0
9080,97.04548367687971,0
9081,96.84320531533903,0
9082,96.21379387162305,0
9083,96.75409466269284,0
9084,95.82376043218866,0
9085,96.76557692328348,0
9086,96.29975913762813,0
9087,96.54760238039017,0
9088,96.14419540348074,0
9089,95.89828890164036,0
9090,96.42294845146317,0
9091,96.43355190319745,0
9092,96.33833463563438,0
9093,96.85917467572338,0
9094,96.09659515341097,0
9095,96.73350726551314,0
9096,96.3692637552454,0
9097,95.86211327198652,0
9098,95.89131277890289,0
9099,95.60023099214348,0
9100,96.76021503150706,0
9101,96.51876948108507,0
9102,95.97808598926967,0
9103,96.19435755881578,0
9104,96.25420132011304,0
9105,96.05122789856406,0
9106,96.227224146679,0
9107,96.49867442443673,0
9108,96.11786050078194,0
9109,96.67706259056249,0
9110,96.82539464859062,0
9111,97.27073812385362,0
9112,96.51604281080711,0
9113,96.38147628076068,0
9114,96.95972304132125,0
9115,96.17765565850024,0
9116,96.4036021805091,0
9117,95.89552486185332,0
9118,95.7231720849609,0
9119,96.2894344469285,0
9120,96.37677407754121,0
9121,96.72804359354485,0
9122,96.44356602917858,0
9123,96.99809433457902,0
9124,96.94806001787683,0
9125,97.15169622074231,0
9126,96.11926266642098,0
9127,97.14963833583165,0
9128,96.1830890823739,0
9129,96.18315709345194,0
9130,97.16073349476281,0
9131,96.56440766979335,0
9132,96.0562314787488,0
9133,97.23953260691056,0
9134,96.22642921233361,0
9135,97.24119917891846,0
9136,97.2242224852542,0
9137,96.52315666178546,0
9138,96.69690733715004,0
9139,96.50517089297853,0
9140,96.0817669441915,0
9141,96.80493163444984,0
9142,95.91048384272987,0
9143,96.63441128534528,0
9144,96.53642886109665,0
9145,96.28658626619938,0
9146,96.46192853915275,0
9147,96.68336368493175,0
9148,96.20687852214658,0
9149,96.27270044070936,0
9150,96.2104607787686,0
9151,95.59120763883715,0
9152,96.15646123567441,0
9153,96.03263595202847,0
9154,95.78072030010917,0
9155,95.58448031428313,0
9156,95.91076364490083,0
9157,96.1867509440529,0
9158,96.01608547251021,0
9159,95.55848500122413,0
9160,96.11170431663224,0
9161,95.8544138549995,0
9162,96.24146086385564,0
9163,95.5385710446857,0
9164,95.64024050658756,0
9165,96.02378552443405,0
9166,96.29319957373252,0
9167,95.70346903073268,0
9168,95.53505142896397,0
9169,96.081295182682,0
9170,95.33834572758884,0
9171,95.56622184566302,0
9172,96.53111829583828,0
9173,95.37015233882616,0
9174,96.05076061059474,0
9175,95.0931072753673,0
9176,95.81006543153256,0
9177,95.5629664313873,0
9178,95.18920385184269,0
9179,95.26479556278062,0
9180,95.22658075689425,0
9181,95.32358057498621,0
9182,95.2838307864142,0
9183,95.1476116994115,0
9184,95.8485907292255,0
9185,95.04462985336274,0
9186,96.18115914046159,0
9187,95.52997927257648,0
9188,95.20011019443157,0
9189,95.18868342016393,0
9190,94.90824671502752,0
9191,94.97095786793699,0
9192,94.9524443622424,0
9193,95.28215016732383,0
9194,94.83767925664276,0
9195,95.04697456764814,0
9196,95.0812265048056,0
9197,94.89079910271622,0
9198,94.80441414930955,0
9199,95.11198817392153,0
9200,94.7318593764254,0
9201,94.56566667093402,0
9202,94.97164875043765,0
9203,94.2599642832023,0
9204,94.58622648142921,0
9205,94.53477802148608,0
9206,94.70937587715534,0
9207,94.99940950242006,0
9208,95.04620721158894,0
9209,94.89927782919915,0
9210,94.39776864341499,0
9211,94.70580993607756,0
9212,94.78222136272771,0
9213,95.08961946215358,0
9214,94.88057922940118,0
9215,94.697794348111,0
9216,95.16903119282495,0
9217,94.69055029514698,0
9218,94.57684585224031,0
9219,95.30220305471776,0
9220,94.98657467542378,0
9221,95.63107211701166,0
9222,95.19970338077053,0
9223,95.40300003446188,0
9224,94.90749942368878,0
9225,95.04299597131875,0
9226,95.4032495266055,0
9227,95.14991015387962,0
9228,94.71040118336812,0
9229,95.52125067764314,0
9230,95.35382079381603,0
9231,95.3520363532079,0
9232,95.25220942225047,0
9233,94.80157249093908,0
9234,95.0516704930498,0
9235,96.0546861488198,0
9236,94.95505603583509,0
9237,95.8069348354367,0
9238,95.39777599068346,0
9239,94.6229510542013,0
9240,95.23757443921464,0
9241,94.84468189850631,0
9242,94.56272744834773,0
9243,95.16942754630776,0
9244,95.09944209025778,0
9245,95.09670480629832,0
9246,94.9625848662872,0
9247,94.62970409570848,0
9248,94.38783160932348,0
9249,95.29272471660877,0
9250,94.17409309191824,0
9251,94.04238902892499,0
9252,94.54889637516568,0
9253,94.85823297038812,0
9254,94.56689302560726,0
9255,94.42421930691293,0
9256,94.02669962012429,0
9257,94.45828698251806,0
9258,94.49857929182039,0
9259,94.6140087675007,0
9260,94.83796121635626,0
9261,94.10431192090128,0
9262,94.29112436341786,0
9263,94.57974275018042,0
9264,94.90645725610682,0
9265,94.29197672192689,0
9266,95.03062561869781,0
9267,94.20652317107707,0
9268,94.73769315988484,0
9269,94.8151745024123,0
9270,95.44785856868039,0
9271,94.68033624457608,0
9272,95.27803731491503,0
9273,95.5070469896451,0
9274,94.92175961725223,0
9275,95.52693596137026,0
9276,95.75144475304754,0
9277,95.13715910671817,0
9278,95.15605992873502,0
9279,94.58112140263135,0
9280,95.1716616510654,0
9281,95.13111502794494,0
9282,95.7831801122604,0
9283,95.20098325699537,0
9284,95.00532231685983,0
9285,95.99219444068301,0
9286,95.47069929534489,0
9287,95.66743117292509,0
9288,96.26474420309516,0
9289,95.31454825324599,0
9290,95.58652204647443,0
9291,95.47961793771692,0
9292,96.22163562098739,0
9293,95.3022739472845,0
9294,95.90388566749505,0
9295,96.0329691328959,0
9296,96.01193199303715,0
9297,95.68476335087462,0
9298,95.56925936706634,0
9299,95.76169030479087,0
9300,95.36729471976287,0
9301,95.58062795406524,0
9302,95.79458089642326,0
9303,94.59830965116583,0
9304,96.03817667628171,0
9305,95.91979376497228,0
9306,95.65881975532292,0
9307,95.00447981077023,0
9308,95.66776397261916,0
9309,95.07087393267429,0
9310,95.38478622752915,0
9311,95.70224871395794,0
9312,96.35938369684267,0
9313,95.9519160448814,0
9314,95.85319541425332,0
9315,95.95609869049966,0
9316,95.79194270704043,0
9317,95.55776880817558,0
9318,96.01308797742357,0
9319,95.87620352627472,0
9320,96.07855130001685,0
9321,95.86804274169515,0
9322,95.60733800541138,0
9323,95.45574442554155,0
9324,95.77011453780577,0
9325,96.28487669922248,0
9326,95.9267551091053,0
9327,96.3388265435823,0
9328,97.00161416612141,0
9329,96.80660287351107,0
9330,96.99092363775787,0
9331,97.03124148337245,0
9332,96.06312665746746,0
9333,96.17411319570918,0
9334,96.85414466696612,0
9335,95.7292821413206,0
9336,96.61033119368273,0
9337,96.62506359565032,0
9338,96.12642956819204,0
9339,96.10337679407938,0
9340,95.81351695483826,0
9341,96.36168395983867,0
9342,95.9490380336577,0
9343,96.56857390106555,0
9344,95.99255295585797,0
9345,96.21138089195308,0
9346,96.75085502555035,0
9347,96.24472202427438,0
9348,96.22220181281946,0
9349,96.3711501627191,0
9350,95.67792772329656,0
9351,96.52076546232671,0
9352,96.68938924653035,0
9353,96.40322909670411,0
9354,96.29405842084218,0
9355,96.28864019749565,0
9356,96.90207019708748,0
9357,96.61265795533379,0
9358,95.83045072305407,0
9359,96.41727394403443,0
9360,96.50138508186959,0
9361,96.17040440335704,0
9362,96.97430255233348,0
9363,96.24249202524632,0
9364,96.46040699128336,0
9365,96.30861837942231,0
9366,96.82266546292014,0
9367,96.46040032921242,0
9368,96.41247751809689,0
9369,96.093568493988,0
9370,96.87664522781148,0
9371,95.94241742003564,0
9372,96.27355736109185,0
9373,96.66628498159533,0
9374,96.57607875422849,0
9375,96.3583001249278,0
9376,96.98511466500179,0
9377,95.83550707601663,0
9378,96.66027906162975,0
9379,96.33650843865587,0
9380,95.98388469234735,0
9381,95.71916615603593,0
9382,96.83157661906685,0
9383,95.91701383229551,0
9384,95.87564701843577,0
9385,96.25888574798628,0
9386,96.15159899142026,0
9387,96.30503112768005,0
9388,96.61500252451665,0
9389,96.07084503329914,0
9390,95.65681797931549,0
9391,96.20218629092581,0
9392,96.42263198974307,0
9393,95.96449324878184,0
9394,95.80775920298946,0
9395,96.32043763106364,0
9396,96.20798089340289,0
9397,96.50100053396093,0
9398,96.34413310358912,0
9399,96.4573003484523,0
9400,96.29521871579468,0
9401,95.55133011769263,0
9402,96.09157536138291,0
9403,95.91295162836626,0
9404,96.60507577730013,0
9405,96.1071459947483,0
9406,95.88005165917018,0
9407,96.07536898654256,0
9408,96.22410112892474,0
9409,96.32416396566042,0
9410,95.65543608252199,0
9411,96.68054775726192,0
9412,96.5298485450712,0
9413,96.94629173224591,0
9414,96.59314905661887,0
9415,96.46222839495064,0
9416,96.17513121201769,0
9417,97.41558126560804,0
9418,97.25792643482121,0
9419,96.87274398009899,0
9420,96.81822171869712,0
9421,96.8390777205343,0
9422,97.05947710233403,0
9423,96.35358293386528,0
9424,97.54709906118887,0
9425,96.91421332987207,0
9426,97.93591385285845,0
9427,97.9930051154675,0
9428,97.13973335863312,0
9429,97.29948391585242,0
9430,97.58442575724791,0
9431,98.07757016285032,0
9432,97.90801315731464,0
9433,98.32502050716553,0
9434,98.04576151655178,0
9435,97.78309066536515,0
9436,98.25491991167813,0
9437,98.14912545083087,0
9438,98.32243598307987,0
9439,97.89222969321152,0
9440,97.76726672464423,0
9441,97.55399722103354,0
9442,98.28084505705729,0
9443,98.3386316495974,0
9444,98.17051674077472,0
9445,98.50463846609736,0
9446,97.93122268830155,0
9447,97.56731357671197,0
9448,98.07293664973136,0
9449,98.10287838100466,0
9450,98.62592592631364,0
9451,98.99028723382602,0
9452,98.14597854393047,0
9453,98.72832652810294,0
9454,98.11829651873207,0
9455,98.78044446785182,0
9456,98.77415428551046,0
9457,98.71533246323666,0
9458,99.03389591893915,0
9459,98.89046813694148,0
9460,99.06312118361309,0
9461,99.00553771780724,0
9462,98.8697688710866,0
9463,99.2098462997716,0
9464,99.12479697436521,0
9465,98.85763879479515,0
9466,99.15796375202152,0
9467,99.32918275251751,0
9468,99.1216419874353,0
9469,99.63633220122492,0
9470,99.21664097991014,0
9471,99.06633321343118,0
9472,99.9287387513141,0
9473,100.06316976182296,0
9474,99.68210760659666,0
9475,100.49260485708491,0
9476,99.93538089611289,0
9477,99.79318433680042,0
9478,100.02595784844104,0
9479,100.13975768208358,0
9480,99.93421061186696,0
9481,99.42053108634774,0
9482,99.38562920949606,0
9483,99.68250369649276,0
9484,100.31972137424182,0
9485,100.16989476160548,0
9486,100.34170659365496,0
9487,100.292947828184,0
9488,100.4878981160394,0
9489,100.39496456633282,0
9490,99.8483921344156,0
9491,100.10620031616278,0
9492,100.25891518349377,0
9493,100.26087497368496,0
9494,101.31081025590183,0
9495,99.50343979128625,0
9496,100.66349018912048,0
9497,100.44191640895941,0
9498,100.492924728461,0
